Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
slot_sum,2,Part 85,2021-10-10,2021-10-13,11.0,0.0,7.0,1.4143325,1.3578598091506848,6.956439008656133,3.2045107,7.0,0.0
slot_sum,2,Part 85,2021-10-11,2021-10-14,12.0,0.0,7.0,0.89024764,0.0,3.0823295059628464,1.6447961,7.0,0.0
slot_sum,2,Part 85,2021-10-12,2021-10-15,12.0,12.0,5.333333492279053,2.4309626,6.016155640212749,4.4565113105799,0.8973037,5.333333492279053,12.0
slot_sum,2,Part 85,2021-10-13,2021-10-16,12.0,12.0,6.666666507720947,1.856785,4.210951228180335,2.3539526533615796,0.34752777,6.666666507720947,12.0
slot_sum,2,Part 86,2021-10-09,2021-10-12,1.0,0.0,2.3333332538604736,0.0,6.338952649523258,5.291115203701837,1.4206111,2.3333332538604736,0.0
slot_sum,2,Part 86,2021-10-10,2021-10-13,2.0,0.0,2.0,0.501724,6.812799429838262,5.788009002033153,1.6267986,2.0,0.0
slot_sum,2,Part 86,2021-10-11,2021-10-14,1.0,0.0,2.0,0.0,3.392133178821235,2.1462008724069648,0.95803654,2.0,0.0
slot_sum,2,Part 86,2021-10-12,2021-10-15,3.0,0.0,1.6666666269302368,0.0,3.0580853388724587,1.861363790114165,0.48798376,1.6666666269302368,0.0
slot_sum,2,Part 86,2021-10-13,2021-10-16,6.0,0.0,1.6666666269302368,0.46951795,2.4802280587923327,0.26510223031276325,0.18159345,1.6666666269302368,0.0
slot_sum,2,Part 87,2021-10-09,2021-10-12,21.0,0.0,15.666666984558105,0.9460248,0.7347040911226681,6.929594035453354,2.9662228,15.666666984558105,0.0
slot_sum,2,Part 87,2021-10-10,2021-10-13,14.0,0.0,18.0,0.8445678,0.6600006681269834,7.428577139416355,3.996574,18.0,0.0
slot_sum,2,Part 87,2021-10-11,2021-10-14,10.0,0.0,18.0,0.47891766,0.6397632425474273,8.591734821690093,2.1914418,18.0,0.0
slot_sum,2,Part 87,2021-10-12,2021-10-15,7.0,6.0,19.0,2.3303113,1.6530388300409045,5.799129976917383,1.4447203,19.0,6.0
slot_sum,2,Part 87,2021-10-13,2021-10-16,5.0,6.0,17.66666603088379,0.50908697,1.191196562630806,0.43292682566421803,0.95848477,17.66666603088379,6.0
slot_sum,2,Part 88,2021-10-09,2021-10-12,24.0,0.0,47.33333206176758,16.903385,3.9752678202313407,15.306502784594326,5.186814,47.33333206176758,0.0
slot_sum,2,Part 88,2021-10-10,2021-10-13,72.0,0.0,71.0,11.922001,3.395011815660067,10.707655354937291,21.53646,71.0,0.0
slot_sum,2,Part 88,2021-10-11,2021-10-14,15.0,0.0,71.0,12.249765,3.4258758219506036,11.98411835796071,14.465702,71.0,0.0
slot_sum,2,Part 88,2021-10-12,2021-10-15,0.0,0.0,55.33333206176758,1.8085357,2.7285820979929127,6.810659546173772,7.700638,55.33333206176758,0.0
slot_sum,2,Part 88,2021-10-13,2021-10-16,0.0,0.0,55.66666793823242,7.1082582,7.25248950549644,0.34958031096266495,3.201427,55.66666793823242,0.0
slot_sum,2,Part 89,2021-10-09,2021-10-12,0.0,0.0,16.33333396911621,0.6935593,1.2662245423205463,5.466389758767658,2.6829116,16.33333396911621,0.0
slot_sum,2,Part 89,2021-10-10,2021-10-13,2.0,0.0,24.0,1.0424311,1.1038757978553249,5.793164869762503,4.300105,24.0,0.0
slot_sum,2,Part 89,2021-10-11,2021-10-14,0.0,0.0,24.0,0.6767803,1.1907023964272723,5.5213489425229785,2.138991,24.0,0.0
slot_sum,2,Part 89,2021-10-12,2021-10-15,0.0,0.0,16.0,4.0114,0.8455398486964532,2.2831776531005303,1.286288,16.0,0.0
slot_sum,2,Part 89,2021-10-13,2021-10-16,0.0,0.0,8.666666984558105,2.6942742,0.7439455986288898,0.43283994387304503,0.63060164,8.666666984558105,0.0
slot_sum,2,Part 9,2021-10-09,2021-10-12,5.0,0.0,5.0,0.36097586,2.674968061065156,5.567230095183659,2.0573847,5.0,0.0
slot_sum,2,Part 9,2021-10-10,2021-10-13,5.0,0.0,5.0,0.38447905,2.6799241068768778,6.399228406047673,2.6652248,5.0,0.0
slot_sum,2,Part 9,2021-10-11,2021-10-14,5.0,0.0,5.0,0.0,0.14676603703514166,2.6463035763485223,1.484674,5.0,0.0
slot_sum,2,Part 9,2021-10-12,2021-10-15,5.0,1.0,5.0,0.059063695,0.2144678005019834,2.3821820518771233,0.7620598,5.0,1.0
slot_sum,2,Part 9,2021-10-13,2021-10-16,5.0,1.0,5.0,0.0,0.12449009051553762,0.26682947699078596,0.3331105,5.0,1.0
slot_sum,2,Part 90,2021-10-09,2021-10-12,21.0,0.0,15.666666984558105,0.8488058,0.7347040911226681,6.929594035453354,4.743067,15.666666984558105,0.0
slot_sum,2,Part 90,2021-10-10,2021-10-13,14.0,0.0,18.0,0.7473491,0.6600006681269834,7.428577139416355,7.21249,18.0,0.0
slot_sum,2,Part 90,2021-10-11,2021-10-14,10.0,0.0,18.0,0.44112587,0.6397632425474273,8.591734821690093,4.1624784,18.0,0.0
slot_sum,2,Part 90,2021-10-12,2021-10-15,7.0,6.0,19.0,2.2925193,1.6530388300409045,5.799129976917383,2.5571046,19.0,6.0
slot_sum,2,Part 90,2021-10-13,2021-10-16,5.0,6.0,17.66666603088379,0.47129557,1.191196562630806,0.43292682566421803,1.406405,17.66666603088379,6.0
slot_sum,2,Part 91,2021-10-09,2021-10-12,48.0,0.0,54.66666793823242,8.377083,2.53365611296194,11.334012627537508,13.782827,54.66666793823242,0.0
slot_sum,2,Part 91,2021-10-10,2021-10-13,54.0,0.0,54.0,10.494139,2.5566261152456566,11.02623022728407,20.528587,54.0,0.0
slot_sum,2,Part 91,2021-10-11,2021-10-14,46.0,0.0,54.0,10.707657,2.693130563032523,12.302693230307494,16.868668,54.0,0.0
slot_sum,2,Part 91,2021-10-12,2021-10-15,44.0,36.0,52.0,24.90219,2.343144234510361,28.302222574571246,11.372411,52.0,36.0
slot_sum,2,Part 91,2021-10-13,2021-10-16,46.0,36.0,52.0,21.02542,2.1386053800020757,25.92432005734534,6.789709,52.0,36.0
slot_sum,2,Part 92,2021-10-09,2021-10-12,664.0,0.0,670.0,361.4709,72.824762438121,180.0014435109172,388.9523,670.0,0.0
slot_sum,2,Part 92,2021-10-10,2021-10-13,724.0,0.0,672.0,356.91278,72.82983960338323,173.00082248983918,408.51718,672.0,0.0
slot_sum,2,Part 92,2021-10-11,2021-10-14,744.0,0.0,672.0,354.5173,72.58059488564447,165.44697198941608,398.16815,672.0,0.0
slot_sum,2,Part 92,2021-10-12,2021-10-15,726.0,652.0,669.3333129882812,422.5724,73.65418962893378,208.26856805558708,446.1874,669.3333129882812,652.0
slot_sum,2,Part 92,2021-10-13,2021-10-16,730.0,652.0,686.6666870117188,332.055,44.660435358717784,133.7767927660764,319.80423,686.6666870117188,652.0
slot_sum,2,Part 93,2021-10-09,2021-10-12,2.0,0.0,1.0,0.0,1.3467283353958648,5.126398597518122,2.6201086,1.0,0.0
slot_sum,2,Part 93,2021-10-10,2021-10-13,4.0,0.0,1.0,0.0,1.4289164105306242,6.023036980117505,3.0270796,1.0,0.0
slot_sum,2,Part 93,2021-10-11,2021-10-14,1.0,0.0,1.0,0.0,0.2958336919803988,2.432357496675932,1.4931986,1.0,0.0
slot_sum,2,Part 93,2021-10-12,2021-10-15,1.0,0.0,1.3333333730697632,0.0,0.4757820612471698,1.8511072385203065,0.9507601,1.3333333730697632,0.0
slot_sum,2,Part 94,2021-10-09,2021-10-12,42.0,0.0,40.66666793823242,4.94568,2.832182737382844,12.19769098848372,19.544514,40.66666793823242,0.0
slot_sum,2,Part 94,2021-10-10,2021-10-13,28.0,0.0,42.0,6.3937902,2.874971967499913,13.773282635136205,30.486916,42.0,0.0
slot_sum,2,Part 94,2021-10-11,2021-10-14,0.0,0.0,42.0,6.2869825,2.796910968171716,15.018431184780884,21.199934,42.0,0.0
slot_sum,2,Part 94,2021-10-12,2021-10-15,0.0,0.0,42.0,4.6499896,2.5962577722187667,11.58763182072369,14.586462,42.0,0.0
slot_sum,2,Part 94,2021-10-13,2021-10-16,0.0,0.0,37.33333206176758,3.6076334,3.0642422866773407,0.17501287104762753,7.646702,37.33333206176758,0.0
slot_sum,2,Part 95,2021-10-09,2021-10-12,303.0,0.0,266.3333435058594,41.313797,28.336155022485162,75.99021394453456,301.88757,266.3333435058594,0.0
slot_sum,2,Part 95,2021-10-10,2021-10-13,276.0,0.0,236.0,43.57699,28.31954267641229,62.528621934459544,326.64328,236.0,0.0
slot_sum,2,Part 95,2021-10-11,2021-10-14,352.0,0.0,236.0,41.341133,27.990123954489373,57.69631738298414,338.41217,236.0,0.0
slot_sum,2,Part 95,2021-10-12,2021-10-15,363.0,326.0,258.3333435058594,126.87164,48.04322693837217,90.67621174984684,270.39044,258.3333435058594,326.0
slot_sum,2,Part 95,2021-10-13,2021-10-16,365.0,326.0,271.6666564941406,120.812386,21.86858645566783,81.38768843559119,195.04732,271.6666564941406,326.0
slot_sum,2,Part 96,2021-10-09,2021-10-12,2.0,0.0,1.0,0.0,1.3467283353958648,5.126398597518122,2.9350471,1.0,0.0
slot_sum,2,Part 96,2021-10-10,2021-10-13,4.0,0.0,1.0,0.0,1.4289164105306242,6.023036980117505,3.985033,1.0,0.0
slot_sum,2,Part 96,2021-10-11,2021-10-14,1.0,0.0,1.0,0.0,0.2958336919803988,2.432357496675932,1.991071,1.0,0.0
slot_sum,2,Part 96,2021-10-12,2021-10-15,1.0,0.0,1.3333333730697632,0.0,0.4757820612471698,1.8511072385203065,1.2022109,1.3333333730697632,0.0
slot_sum,2,Part 97,2021-10-09,2021-10-12,85.0,0.0,101.33333587646484,13.850025,8.872850323329414,17.477227467425628,66.91727,101.33333587646484,0.0
slot_sum,2,Part 97,2021-10-10,2021-10-13,91.0,0.0,99.0,19.730816,8.913865968543602,17.456713897994554,104.63466,99.0,0.0
slot_sum,2,Part 97,2021-10-11,2021-10-14,99.0,0.0,99.0,19.337408,8.695206605548565,19.112463020217458,88.93437,99.0,0.0
slot_sum,2,Part 97,2021-10-12,2021-10-15,129.0,81.0,94.33333587646484,35.190422,11.949888569425006,45.530045165344006,60.589684,94.33333587646484,81.0
slot_sum,2,Part 97,2021-10-13,2021-10-16,162.0,133.0,91.66666412353516,40.530296,4.6648324602480224,30.545767737390957,39.225166,91.66666412353516,133.0
slot_sum,2,Part 98,2021-10-09,2021-10-12,46.0,0.0,21.66666603088379,14.646904,2.034223307929072,7.8653921317942945,5.2256064,21.66666603088379,0.0
slot_sum,2,Part 98,2021-10-10,2021-10-13,13.0,0.0,25.0,16.129204,1.6675297294043483,10.502167609804713,6.158687,25.0,0.0
slot_sum,2,Part 98,2021-10-11,2021-10-14,13.0,0.0,25.0,16.064016,1.689100364869409,11.824577996188388,4.1599646,25.0,0.0
slot_sum,2,Part 98,2021-10-12,2021-10-15,23.0,20.0,32.0,17.407307,2.745891428465692,16.057887407409172,2.771447,32.0,20.0
slot_sum,2,Part 98,2021-10-13,2021-10-16,21.0,22.0,28.0,9.932383,3.502530431320256,6.10117410635509,1.8093812,28.0,22.0
slot_sum,2,Part 99,2021-10-09,2021-10-12,0.0,0.0,0.0,0.0,0.028983303862092934,4.586601677836402,2.7118409,0.0,0.0
slot_sum,2,Part 99,2021-10-10,2021-10-13,0.0,0.0,0.0,0.0,0.03245094897264505,5.034907912725737,3.499402,0.0,0.0
slot_sum,2,Part 99,2021-10-11,2021-10-14,0.0,0.0,0.0,0.0,0.0,1.5769096422885909,1.8935935,0.0,0.0
slot_sum,2,Part 99,2021-10-12,2021-10-15,0.0,0.0,0.0,0.0,0.735683545107064,3.09914371015552,1.1262233,0.0,0.0
slot_sum,2,Part 99,2021-10-13,2021-10-16,13.0,20.0,0.0,10.032355,16.83160582844532,7.792004114642609,0.71278095,0.0,20.0
slot_sum,3,Part 10,2021-10-14,2021-10-17,161.0,0.0,123.66666412353516,10.45682,0.13925729590972427,0.24906459406251535,30.140686,123.66666412353516,0.0
slot_sum,3,Part 10,2021-10-15,2021-10-18,169.0,156.0,113.33333587646484,151.46649,155.71397303549548,135.2172951863007,46.80213,113.33333587646484,156.0
slot_sum,3,Part 10,2021-10-16,2021-10-19,180.0,178.0,127.66666412353516,168.30736,163.7345143005547,159.81855177850892,97.81899,127.66666412353516,178.0
slot_sum,3,Part 10,2021-10-17,2021-10-20,195.0,178.0,145.3333282470703,155.63683,157.8673120100409,154.2028514324236,121.1434,145.3333282470703,178.0
slot_sum,3,Part 10,2021-10-18,2021-10-21,104.0,36.0,163.6666717529297,68.03969,108.47361251727014,116.83201256909797,96.62479,163.6666717529297,36.0
slot_sum,3,Part 100,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.2879977914983984,0.08896801786029407,0.00095222,0.0,0.0
slot_sum,3,Part 100,2021-10-15,2021-10-18,5.0,5.0,0.0,3.4731836,3.3210522055981335,3.506389160465316,0.5385666,0.0,5.0
slot_sum,3,Part 100,2021-10-16,2021-10-19,15.0,16.0,0.0,11.712177,12.170506918843097,11.32617463086454,1.8203804,0.0,16.0
slot_sum,3,Part 100,2021-10-17,2021-10-20,16.0,16.0,0.0,11.794343,14.772611083444056,10.079348788778931,2.73253,0.0,16.0
slot_sum,3,Part 100,2021-10-18,2021-10-21,23.0,14.0,1.6666666269302368,11.415894,15.483784549294546,10.112928446256337,2.00769,1.6666666269302368,14.0
slot_sum,3,Part 102,2021-10-14,2021-10-17,103.0,0.0,33.33333206176758,11.9712515,0.9474546538471852,1.9726008559881159,11.199259,33.33333206176758,0.0
slot_sum,3,Part 102,2021-10-15,2021-10-18,47.0,33.0,21.33333396911621,29.882584,32.613737617287136,29.018053236456367,5.3550563,21.33333396911621,33.0
slot_sum,3,Part 102,2021-10-16,2021-10-19,8.0,1.0,41.33333206176758,19.198635,10.604422303417586,12.216552597752571,7.327737,41.33333206176758,1.0
slot_sum,3,Part 102,2021-10-17,2021-10-20,3.0,1.0,72.66666412353516,16.557781,9.045222397561327,10.20221947692035,24.09515,72.66666412353516,1.0
slot_sum,3,Part 102,2021-10-18,2021-10-21,33.0,28.0,84.33333587646484,38.181522,32.39170965062356,41.986956634286834,42.30699,84.33333587646484,28.0
slot_sum,3,Part 103,2021-10-14,2021-10-17,127.0,0.0,128.6666717529297,8.045963,0.09502632401497874,3.1573036061248434,46.28243,128.6666717529297,0.0
slot_sum,3,Part 103,2021-10-15,2021-10-18,81.0,59.0,83.0,70.1141,76.00068127163648,74.8738466496092,34.13724,83.0,59.0
slot_sum,3,Part 103,2021-10-16,2021-10-19,55.0,49.0,73.33333587646484,65.14593,66.59289439916856,81.96838661368353,39.904167,73.33333587646484,49.0
slot_sum,3,Part 103,2021-10-17,2021-10-20,114.0,49.0,99.0,79.79261,107.92229660356664,121.21858468777873,80.67618,99.0,49.0
slot_sum,3,Part 103,2021-10-18,2021-10-21,153.0,216.0,111.66666412353516,147.95459,169.72917438611216,130.10515525261525,73.240486,111.66666412353516,216.0
slot_sum,3,Part 104,2021-10-14,2021-10-17,67.0,0.0,136.0,1.0522583,0.0,2.0835444422997433,24.232985,136.0,0.0
slot_sum,3,Part 104,2021-10-15,2021-10-18,109.0,107.0,185.3333282470703,123.54849,164.49825519419753,161.42595229440556,52.28628,185.3333282470703,107.0
slot_sum,3,Part 104,2021-10-16,2021-10-19,212.0,201.0,165.3333282470703,159.537,194.15305692936784,169.96392754014386,102.24221,165.3333282470703,201.0
slot_sum,3,Part 104,2021-10-17,2021-10-20,192.0,201.0,125.33333587646484,163.6583,166.91285788832894,129.69142746173608,104.34622,125.33333587646484,201.0
slot_sum,3,Part 104,2021-10-18,2021-10-21,92.0,61.0,81.0,93.729706,103.50462387011284,100.72292543942089,43.937046,81.0,61.0
slot_sum,3,Part 105,2021-10-14,2021-10-17,5.0,0.0,4.666666507720947,0.79170877,0.7433857900328859,0.998617194581989,0.24378477,4.666666507720947,0.0
slot_sum,3,Part 105,2021-10-15,2021-10-18,9.0,10.0,9.333333015441895,8.698324,10.926502550477178,11.457701396127426,1.4392147,9.333333015441895,10.0
slot_sum,3,Part 105,2021-10-16,2021-10-19,15.0,14.0,10.666666984558105,16.071892,19.48933957554285,13.40500124076383,4.5978284,10.666666984558105,14.0
slot_sum,3,Part 105,2021-10-17,2021-10-20,10.0,14.0,8.666666984558105,15.817471,19.1671425701581,13.106019613883065,5.0530634,8.666666984558105,14.0
slot_sum,3,Part 105,2021-10-18,2021-10-21,4.0,1.0,6.333333492279053,4.1123238,5.2673206175768765,4.475672990599547,2.5734782,6.333333492279053,1.0
slot_sum,3,Part 106,2021-10-14,2021-10-17,544.0,0.0,578.0,110.43891,18.01584881034419,15.2747958427248,106.989655,578.0,0.0
slot_sum,3,Part 106,2021-10-15,2021-10-18,538.0,495.0,575.3333129882812,394.41766,388.5811637403687,488.2271113822882,141.35942,575.3333129882812,495.0
slot_sum,3,Part 106,2021-10-16,2021-10-19,563.0,491.0,561.0,595.94727,488.51834067393173,579.8026290322993,242.89003,561.0,491.0
slot_sum,3,Part 106,2021-10-17,2021-10-20,545.0,491.0,555.6666870117188,405.96054,391.29016074787637,464.6668091284453,261.79242,555.6666870117188,491.0
slot_sum,3,Part 106,2021-10-18,2021-10-21,535.0,489.0,542.0,372.24005,385.3929250472803,410.22664798900536,202.68274,542.0,489.0
slot_sum,3,Part 107,2021-10-14,2021-10-17,98.0,0.0,172.3333282470703,0.060777653,0.0,1.0986951379793446,51.88164,172.3333282470703,0.0
slot_sum,3,Part 107,2021-10-15,2021-10-18,159.0,150.0,172.0,151.38794,159.38438635271123,141.74998144358437,76.19999,172.0,150.0
slot_sum,3,Part 107,2021-10-16,2021-10-19,104.0,81.0,146.6666717529297,108.382614,111.17631054734073,125.85547593241648,127.00482,146.6666717529297,81.0
slot_sum,3,Part 107,2021-10-17,2021-10-20,95.0,81.0,109.66666412353516,89.77504,106.29565781624555,101.24539040784637,109.49749,109.66666412353516,81.0
slot_sum,3,Part 107,2021-10-18,2021-10-21,116.0,80.0,118.33333587646484,91.07904,103.99974114942496,108.42671507093955,76.91366,118.33333587646484,80.0
slot_sum,3,Part 108,2021-10-14,2021-10-17,0.0,0.0,1.3333333730697632,0.10276769,0.31783562465751963,0.0,0.06282808,1.3333333730697632,0.0
slot_sum,3,Part 108,2021-10-15,2021-10-18,0.0,0.0,0.0,0.6074052,0.44353002989239176,0.060572563145749214,0.44690835,0.0,0.0
slot_sum,3,Part 108,2021-10-16,2021-10-19,0.0,0.0,0.0,0.7839175,0.6669256641190162,0.15533470489287815,1.6532462,0.0,0.0
slot_sum,3,Part 108,2021-10-17,2021-10-20,0.0,0.0,0.0,0.7839175,0.6669256641190162,0.12877285033418495,2.2541099,0.0,0.0
slot_sum,3,Part 108,2021-10-18,2021-10-21,0.0,0.0,0.0,0.55070627,0.5270520440241165,0.2297618674494064,1.6610663,0.0,0.0
slot_sum,3,Part 11,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.2879977914983984,0.07515004857127572,0.0,0.0,0.0
slot_sum,3,Part 11,2021-10-15,2021-10-18,4.0,4.0,0.0,3.2936916,2.8887579529556486,2.5838522107411155,0.031350147,0.0,4.0
slot_sum,3,Part 11,2021-10-16,2021-10-19,0.0,0.0,0.0,0.9406053,0.6708731919543139,0.24622040180575056,0.78406227,0.0,0.0
slot_sum,3,Part 11,2021-10-17,2021-10-20,2.0,0.0,0.0,0.9466597,1.4552728691147656,0.6332083639437833,1.2704532,0.0,0.0
slot_sum,3,Part 11,2021-10-18,2021-10-21,2.0,3.0,1.3333333730697632,3.441045,3.662768006871298,2.1186857352234423,0.7762152,1.3333333730697632,3.0
slot_sum,3,Part 113,2021-10-14,2021-10-17,0.0,0.0,2.3333332538604736,0.0,0.8627138583542314,0.5055009520549163,0.05257645,2.3333332538604736,0.0
slot_sum,3,Part 113,2021-10-15,2021-10-18,1.0,0.0,4.0,0.0,1.3662336713985554,1.4741842197252328,0.62882864,4.0,0.0
slot_sum,3,Part 113,2021-10-16,2021-10-19,0.0,0.0,4.0,1.3088256,0.5014080553092065,0.9210723076009355,1.9625616,4.0,0.0
slot_sum,3,Part 113,2021-10-17,2021-10-20,0.0,0.0,1.6666666269302368,0.0,0.329428593562804,0.4109485776650583,2.3325057,1.6666666269302368,0.0
slot_sum,3,Part 113,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.0,0.4843917371859168,0.38105513330523877,1.6102831,0.3333333432674408,0.0
slot_sum,3,Part 114,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.2879977914983984,0.0049292012228754345,0.0,0.0,0.0
slot_sum,3,Part 114,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,0.31946954,0.0,0.0
slot_sum,3,Part 114,2021-10-16,2021-10-19,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,1.2431569,0.0,0.0
slot_sum,3,Part 114,2021-10-17,2021-10-20,0.0,0.0,0.0,0.0,0.29235932099286915,0.0,1.8897676,0.0,0.0
slot_sum,3,Part 114,2021-10-18,2021-10-21,0.0,0.0,0.0,0.0,0.2938740900752778,0.033600240022549244,1.1824613,0.0,0.0
slot_sum,3,Part 12,2021-10-14,2021-10-17,5.0,0.0,29.0,3.3383183,0.5636080492765954,1.492278147400702,2.0919707,29.0,0.0
slot_sum,3,Part 12,2021-10-15,2021-10-18,1.0,0.0,21.0,3.549534,2.901625149946829,1.8303592686182135,2.351546,21.0,0.0
slot_sum,3,Part 12,2021-10-16,2021-10-19,1.0,0.0,9.666666984558105,2.2131839,1.2172885573674295,2.127531782425283,2.368857,9.666666984558105,0.0
slot_sum,3,Part 12,2021-10-17,2021-10-20,4.0,0.0,6.0,2.8172655,2.2262324157586533,2.232525108460756,2.4708078,6.0,0.0
slot_sum,3,Part 12,2021-10-18,2021-10-21,1.0,2.0,3.6666667461395264,2.51885,3.897724796272526,2.9459313416925266,1.6933842,3.6666667461395264,2.0
slot_sum,3,Part 13,2021-10-14,2021-10-17,3.0,0.0,0.0,0.0,0.34721596656118303,0.02654501432597378,0.0,0.0,0.0
slot_sum,3,Part 13,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.2898034627499461,0.096832363867275,0.0,0.0,0.0
slot_sum,3,Part 13,2021-10-16,2021-10-19,0.0,0.0,1.0,0.27612028,1.504288149663475,0.7314104713698484,0.506227,1.0,0.0
slot_sum,3,Part 13,2021-10-17,2021-10-20,0.0,0.0,2.0,1.3138772,1.869710410625716,1.044879044841938,0.9517003,2.0,0.0
slot_sum,3,Part 13,2021-10-18,2021-10-21,2.0,2.0,2.0,2.8432932,2.4351237194759157,2.2501726607614163,0.6309073,2.0,2.0
slot_sum,3,Part 14,2021-10-14,2021-10-17,130.0,0.0,123.0,1.3505919,0.07526116582596813,0.3236277804504937,29.437782,123.0,0.0
slot_sum,3,Part 14,2021-10-15,2021-10-18,122.0,96.0,123.33333587646484,100.83369,114.69902002646027,112.65571853006517,45.324497,123.33333587646484,96.0
slot_sum,3,Part 14,2021-10-16,2021-10-19,124.0,110.0,122.66666412353516,124.49011,143.06558930735952,123.55596462605223,87.3347,122.66666412353516,110.0
slot_sum,3,Part 14,2021-10-17,2021-10-20,125.0,110.0,129.3333282470703,115.48406,130.54280188978322,117.54736885669004,100.31077,129.3333282470703,110.0
slot_sum,3,Part 14,2021-10-18,2021-10-21,107.0,105.0,127.33333587646484,106.51024,121.2216476857886,108.66089920926693,66.01129,127.33333587646484,105.0
slot_sum,3,Part 15,2021-10-14,2021-10-17,37.0,0.0,25.33333396911621,5.4758935,0.935116446422858,1.1310892008374545,1.9140294,25.33333396911621,0.0
slot_sum,3,Part 15,2021-10-15,2021-10-18,12.0,9.0,20.0,10.484162,15.32535632013181,8.68283344904151,2.5571787,20.0,9.0
slot_sum,3,Part 15,2021-10-16,2021-10-19,7.0,0.0,23.33333396911621,5.4755597,3.4800375101015577,6.86591703320671,4.4779263,23.33333396911621,0.0
slot_sum,3,Part 15,2021-10-17,2021-10-20,1.0,0.0,29.0,4.6639504,1.6581737390462585,7.008453937021235,6.6649303,29.0,0.0
slot_sum,3,Part 15,2021-10-18,2021-10-21,7.0,11.0,28.66666603088379,20.494253,22.552389262516666,11.048710741257281,6.8687735,28.66666603088379,11.0
slot_sum,3,Part 16,2021-10-14,2021-10-17,37.0,0.0,52.66666793823242,3.7378852,0.38762532685998824,1.372084522619863,11.145071,52.66666793823242,0.0
slot_sum,3,Part 16,2021-10-15,2021-10-18,46.0,52.0,54.33333206176758,51.07786,57.17308906716061,50.20689822804135,20.70434,54.33333206176758,52.0
slot_sum,3,Part 16,2021-10-16,2021-10-19,53.0,50.0,49.0,47.791866,54.386934390747534,54.27515289045996,40.125164,49.0,50.0
slot_sum,3,Part 16,2021-10-17,2021-10-20,51.0,50.0,43.33333206176758,44.23847,55.737347573221186,54.036689778826634,43.989758,43.33333206176758,50.0
slot_sum,3,Part 16,2021-10-18,2021-10-21,54.0,48.0,40.0,45.902924,58.99949623671697,53.532183253287904,24.454031,40.0,48.0
slot_sum,3,Part 17,2021-10-14,2021-10-17,87.0,0.0,73.33333587646484,0.0,0.3858727493429983,1.2429601724762538,15.590614,73.33333587646484,0.0
slot_sum,3,Part 17,2021-10-15,2021-10-18,92.0,66.0,81.33333587646484,62.69155,65.16724113305936,83.23552068976457,33.40073,81.33333587646484,66.0
