file,WorkingTime,PageNo,Speed,Length,SetPower,GateOnTime,RealPower,label,predicted,residual,z_score,anomaly_pred,anomaly_prob,점검사유,점검필요
WeldingTest_02_OK,2022-02-11 14:26:55.729,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_02_OK,2022-02-11 14:26:58.379,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_02_OK,2022-02-11 14:27:01.859,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_02_OK,2022-02-11 14:27:04.491,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_02_OK,2022-02-11 14:27:08.851,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:10.349,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:13.409,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:15.209,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:18.713,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:20.471,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:22.179,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:25.183,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:27:26.671,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:28:14.403,1,250,241.1,82,1154,1665,0,1679.3760170564362,-14.37601705643624,-1.7836086314830508,0,0.011741871224911007,,N
WeldingTest_02_OK,2022-02-11 14:28:17.667,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_02_OK,2022-02-11 14:28:20.499,3,250,241.1,82,1153,1671,0,1687.0000658542688,-16.00006585426877,-1.9896400074096559,0,0.017623870711761705,,N
WeldingTest_02_OK,2022-02-11 14:28:23.781,4,250,241.2,83,1670,1695,0,1708.9999966770276,-13.999996677027639,-1.5618364232756696,0,0.007567267823260635,,N
WeldingTest_02_OK,2022-02-11 14:28:26.545,5,250,241.1,82,1154,1674,0,1689.0246460370001,-15.024646037000139,-1.8658955193584679,0,0.013813365798905075,,N
WeldingTest_02_OK,2022-02-11 14:28:29.847,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_02_OK,2022-02-11 14:28:35.580,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_02_OK,2022-02-11 14:28:38.820,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_02_OK,2022-02-11 14:28:41.598,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_02_OK,2022-02-11 14:28:44.926,10,250,241.2,83,1670,1699,0,1714.011058058723,-15.011058058722938,-1.680839901079311,0,0.009581245938673098,,N
WeldingTest_02_OK,2022-02-11 14:28:47.756,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_02_OK,2022-02-11 14:28:50.996,12,250,241.2,83,1670,1702,0,1716.0000403355489,-14.000040335548874,-1.5618415619506867,0,0.007567345006594005,,N
WeldingTest_02_OK,2022-02-11 14:28:55.572,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:28:57.260,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:29:00.194,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:29:03.480,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:29:05.186,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:29:06.892,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:29:28.462,19,250,241.1,83,1670,1690,0,1707.000103955623,-17.00010395562299,-1.9149536586884446,0,0.015215732370009625,,N
WeldingTest_02_OK,2022-02-11 14:29:31.074,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_02_OK,2022-02-11 14:29:34.534,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_02_OK,2022-02-11 14:29:37.182,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_02_OK,2022-02-11 14:29:40.614,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_02_OK,2022-02-11 14:29:43.246,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_02_OK,2022-02-11 14:29:49.702,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_02_OK,2022-02-11 14:29:52.396,26,250,241.2,82,1154,1677,0,1693.0000140611949,-16.00001406119486,-1.98963343679534,0,0.017623643195565915,,N
WeldingTest_02_OK,2022-02-11 14:29:55.920,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_02_OK,2022-02-11 14:29:58.578,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_02_OK,2022-02-11 14:30:02.068,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_02_OK,2022-02-11 14:30:04.654,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_02_OK,2022-02-11 14:30:08.986,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:10.456,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:13.538,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:15.286,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:18.758,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:20.408,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:22.132,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:25.146,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:30:26.660,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:31:13.104,1,250,241.1,82,1154,1666,0,1679.3760170564362,-13.37601705643624,-1.6567458326548528,0,0.009134608750412332,,N
WeldingTest_02_OK,2022-02-11 14:31:16.408,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_02_OK,2022-02-11 14:31:19.226,3,250,241.1,82,1153,1673,0,1687.0000658542688,-14.000065854268769,-1.7359144097532597,0,0.010685007560108224,,N
WeldingTest_02_OK,2022-02-11 14:31:22.510,4,250,241.2,83,1670,1697,0,1708.9999966770276,-11.999996677027639,-1.3264333509041348,0,0.004739214952482194,,N
WeldingTest_02_OK,2022-02-11 14:31:25.328,5,250,241.1,82,1154,1675,0,1689.0246460370001,-14.024646037000139,-1.7390327205302698,0,0.010751135463666081,,N
WeldingTest_02_OK,2022-02-11 14:31:28.610,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_02_OK,2022-02-11 14:31:34.386,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_02_OK,2022-02-11 14:31:37.586,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_02_OK,2022-02-11 14:31:40.392,9,250,241.1,82,1154,1678,0,1692.000000006275,-14.000000006275059,-1.7359060560924804,0,0.010684830951159515,,N
WeldingTest_02_OK,2022-02-11 14:31:43.600,10,250,241.2,83,1670,1700,0,1714.011058058723,-14.011058058722938,-1.5631383648935435,0,0.0075868480929979125,,N
WeldingTest_02_OK,2022-02-11 14:31:46.474,11,250,241.1,82,1154,1679,0,1693.077006948619,-14.0770069486191,-1.7456753723274472,0,0.010893354259789748,,N
WeldingTest_02_OK,2022-02-11 14:31:49.694,12,250,241.2,83,1670,1702,0,1716.0000403355489,-14.000040335548874,-1.5618415619506867,0,0.007567345006594005,,N
WeldingTest_02_OK,2022-02-11 14:31:54.256,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:31:55.978,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:31:58.894,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:32:02.280,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:32:03.956,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:32:05.682,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:32:26.582,19,250,241.1,83,1670,1692,0,1707.000103955623,-15.00010395562299,-1.6795505863169098,0,0.009556807093015852,,N
WeldingTest_02_OK,2022-02-11 14:32:29.196,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_02_OK,2022-02-11 14:32:32.602,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_02_OK,2022-02-11 14:32:35.306,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_02_OK,2022-02-11 14:32:38.790,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_02_OK,2022-02-11 14:32:41.414,24,250,241.2,82,1154,1679,0,1693.9999960126588,-14.999996012658812,-1.862768348279344,0,0.013728424233375001,,N
WeldingTest_02_OK,2022-02-11 14:32:47.896,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_02_OK,2022-02-11 14:32:50.568,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_02_OK,2022-02-11 14:32:54.004,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_02_OK,2022-02-11 14:32:56.696,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_02_OK,2022-02-11 14:33:00.236,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_02_OK,2022-02-11 14:33:02.926,30,250,241.2,82,1154,1680,0,1696.988693652646,-16.988693652645907,-2.1150600969111393,0,0.02253528686764939,,N
WeldingTest_02_OK,2022-02-11 14:33:07.446,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:08.950,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:11.980,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:13.686,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:17.130,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:18.826,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:20.552,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:23.550,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:33:25.068,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:34:12.036,1,250,241.1,82,1154,1666,0,1679.3760170564362,-13.37601705643624,-1.6567458326548528,0,0.009134608750412332,,N
WeldingTest_02_OK,2022-02-11 14:34:15.350,2,250,241.2,83,1670,1692,0,1704.5159551916302,-12.515955191630155,-1.3871624606809778,0,0.005347974410351919,,N
WeldingTest_02_OK,2022-02-11 14:34:18.176,3,250,241.1,82,1153,1673,0,1687.0000658542688,-14.000065854268769,-1.7359144097532597,0,0.010685007560108224,,N
WeldingTest_02_OK,2022-02-11 14:34:21.354,4,250,241.2,83,1670,1697,0,1708.9999966770276,-11.999996677027639,-1.3264333509041348,0,0.004739214952482194,,N
WeldingTest_02_OK,2022-02-11 14:34:24.128,5,250,241.1,82,1154,1675,0,1689.0246460370001,-14.024646037000139,-1.7390327205302698,0,0.010751135463666081,,N
WeldingTest_02_OK,2022-02-11 14:34:27.400,6,250,241.2,83,1670,1698,0,1712.029134968304,-14.029134968304106,-1.5652660449207383,0,0.00761895515219327,,N
WeldingTest_02_OK,2022-02-11 14:34:33.214,7,250,241.1,82,1153,1673,0,1687.9999985928248,-14.999998592824795,-1.8627686756064221,0,0.013728433097365383,,N
WeldingTest_02_OK,2022-02-11 14:34:36.498,8,250,241.2,83,1670,1698,0,1711.9999942256752,-13.99999422567521,-1.561836134747723,0,0.007567263489569633,,N
WeldingTest_02_OK,2022-02-11 14:34:39.374,9,250,241.1,82,1154,1677,0,1692.000000006275,-15.000000006275059,-1.8627688549206785,0,0.01372843795318309,,N
WeldingTest_02_OK,2022-02-11 14:34:42.648,10,250,241.2,83,1670,1700,0,1714.011058058723,-14.011058058722938,-1.5631383648935435,0,0.0075868480929979125,,N
WeldingTest_02_OK,2022-02-11 14:34:45.424,11,250,241.1,82,1154,1678,0,1693.077006948619,-15.0770069486191,-1.8725381711556455,0,0.013995519477128947,,N
WeldingTest_02_OK,2022-02-11 14:34:48.736,12,250,241.2,83,1670,1702,0,1716.0000403355489,-14.000040335548874,-1.5618415619506867,0,0.007567345006594005,,N
WeldingTest_02_OK,2022-02-11 14:34:53.154,13,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:34:54.852,14,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:34:57.792,15,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:35:01.206,16,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:35:02.964,17,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:35:04.668,18,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:35:25.446,19,250,241.1,83,1670,1692,0,1707.000103955623,-15.00010395562299,-1.6795505863169098,0,0.009556807093015852,,N
WeldingTest_02_OK,2022-02-11 14:35:28.124,20,250,241.2,82,1154,1674,0,1689.0001549203207,-15.00015492032071,-1.8627885077500876,0,0.013728970160715663,,N
WeldingTest_02_OK,2022-02-11 14:35:31.618,21,250,241.1,83,1670,1697,0,1712.3737369702349,-15.373736970234859,-1.723527766106446,0,0.010426282629246476,,N
WeldingTest_02_OK,2022-02-11 14:35:34.248,22,250,241.2,82,1154,1677,0,1692.099787412438,-15.09978741243799,-1.8754281645543143,0,0.01407550570912607,,N
WeldingTest_02_OK,2022-02-11 14:35:37.738,23,250,241.1,83,1670,1699,0,1714.000016164169,-15.000016164168983,-1.679540253127909,0,0.009556611477923933,,N
WeldingTest_02_OK,2022-02-11 14:35:40.387,24,250,241.2,82,1154,1678,0,1693.9999960126588,-15.999996012658812,-1.989631147107542,0,0.017623563912780586,,N
WeldingTest_02_OK,2022-02-11 14:35:46.839,25,250,241.1,83,1670,1697,0,1712.9966966279746,-15.996696627974643,-1.7968510748041786,0,0.012053209703825838,,N
WeldingTest_02_OK,2022-02-11 14:35:49.483,26,250,241.2,82,1154,1678,0,1693.0000140611949,-15.000014061194861,-1.862770637967142,0,0.013728486238050749,,N
WeldingTest_02_OK,2022-02-11 14:35:52.909,27,250,241.1,83,1670,1700,0,1716.0029705464842,-16.00297054648422,-1.7975895246506601,0,0.012070809201601864,,N
WeldingTest_02_OK,2022-02-11 14:35:55.587,28,250,241.2,82,1154,1679,0,1694.999985710131,-15.999985710131114,-1.9896298401000434,0,0.01762351865646421,,N
WeldingTest_02_OK,2022-02-11 14:35:59.135,29,250,241.1,83,1670,1702,0,1716.999967777064,-14.999967777064057,-1.6795345578913279,0,0.00955650366447817,,N
WeldingTest_02_OK,2022-02-11 14:36:01.759,30,250,241.2,82,1154,1682,0,1696.988693652646,-14.988693652645907,-1.861334499254743,0,0.013689649828684303,,N
WeldingTest_02_OK,2022-02-11 14:36:06.203,31,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:07.715,32,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:10.805,33,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:12.607,34,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:16.119,35,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:17.799,36,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:19.605,37,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:22.611,38,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:36:24.157,39,30,19.4,38,650,682,0,688.0006063384444,-6.000606338444413,-2.0192654454897943,0,0.018679561201894783,,N
WeldingTest_02_OK,2022-02-11 14:43:21.104,1,250,241.1,82,1154,1661,0,1679.3760170564362,-18.37601705643624,-2.291059826795843,0,0.031741308764891174,,N
WeldingTest_02_OK,2022-02-11 14:43:24.414,2,250,241.2,83,1670,1685,0,1704.5159551916302,-19.515955191630155,-2.2110732139813494,0,0.02717640658643964,,N
WeldingTest_02_OK,2022-02-11 14:43:27.232,3,250,241.1,82,1153,1667,0,1687.0000658542688,-20.00006585426877,-2.4970912027224483,0,0.04716374458367817,,N
WeldingTest_02_OK,2022-02-11 14:43:30.522,4,250,241.2,83,1670,1690,0,1708.9999966770276,-18.99999667702764,-2.150344104204507,0,0.024143230529360713,,N
