Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
4,Part 19,2021-10-15,2021-10-18,25.0,21.0,34.66666793823242,39.921066,35.83758707319077,33.53845170650943,38.633137,34.66666793823242,21.0
4,Part 2,2021-10-15,2021-10-18,588.0,514.0,569.6666870117188,561.36945,615.0131747874459,583.636091572049,844.2171,569.6666870117188,514.0
4,Part 20,2021-10-15,2021-10-18,48.0,54.0,28.66666603088379,54.463108,48.644705251484716,43.2578296017258,72.86601,28.66666603088379,54.0
4,Part 21,2021-10-15,2021-10-18,181.0,167.0,140.0,154.09451,151.3868216752392,144.94192001327764,189.63153,140.0,167.0
4,Part 22,2021-10-15,2021-10-18,44.0,51.0,25.66666603088379,49.024193,37.57005960101708,37.515139002491814,72.29265,25.66666603088379,51.0
4,Part 23,2021-10-15,2021-10-18,0.0,0.0,7.333333492279053,4.845801,2.603796761225385,3.180066787661847,2.7151105,7.333333492279053,0.0
4,Part 24,2021-10-15,2021-10-18,125.0,112.0,172.0,155.74106,168.76949115386165,136.30322635798944,200.63255,172.0,112.0
4,Part 25,2021-10-15,2021-10-18,48.0,18.0,28.0,35.37883,33.90417663191331,25.63317435900682,50.58479,28.0,18.0
4,Part 26,2021-10-15,2021-10-18,216.0,199.0,159.3333282470703,196.4864,158.81463442436242,168.82226346756374,220.78186,159.3333282470703,199.0
4,Part 27,2021-10-15,2021-10-18,168.0,149.0,182.6666717529297,194.46019,194.6432483139418,162.8482645994344,232.72205,182.6666717529297,149.0
4,Part 28,2021-10-15,2021-10-18,598.0,544.0,612.6666870117188,592.89154,620.0445057869778,578.8795241457976,765.7212,612.6666870117188,544.0
4,Part 29,2021-10-15,2021-10-18,424.0,400.0,431.3333435058594,372.17493,420.19801362551306,384.4503755881084,578.6878,431.3333435058594,400.0
4,Part 3,2021-10-15,2021-10-18,0.0,0.0,12.0,10.86432,3.5988931164239735,5.892004615596358,8.607368,12.0,0.0
4,Part 30,2021-10-15,2021-10-18,270.0,234.0,290.6666564941406,255.3825,248.69158845343543,245.52375458535687,299.02692,290.6666564941406,234.0
4,Part 31,2021-10-15,2021-10-18,43.0,41.0,32.33333206176758,51.931786,56.257487791062424,41.949039271047106,23.11828,32.33333206176758,41.0
4,Part 32,2021-10-15,2021-10-18,1.0,0.0,14.333333015441895,8.136827,7.2459629422645255,8.1316336358625,1.0052047,14.333333015441895,0.0
4,Part 33,2021-10-15,2021-10-18,187.0,176.0,83.33333587646484,136.55022,105.5039598554035,113.84859781504011,150.6859,83.33333587646484,176.0
4,Part 34,2021-10-15,2021-10-18,37.0,28.0,54.66666793823242,47.520542,31.127931692186387,38.17309203316757,92.57891,54.66666793823242,28.0
4,Part 35,2021-10-15,2021-10-18,5.0,2.0,4.666666507720947,6.6316853,8.468016590110498,7.063090018765813,3.0857162,4.666666507720947,2.0
4,Part 36,2021-10-15,2021-10-18,17.0,17.0,1.0,11.192667,12.528886995977793,8.851230064608805,7.737712,1.0,17.0
4,Part 37,2021-10-15,2021-10-18,88.0,60.0,163.6666717529297,136.12839,162.04040261340316,134.3579663990264,169.74767,163.6666717529297,60.0
4,Part 38,2021-10-15,2021-10-18,79.0,65.0,105.66666412353516,111.14968,108.77712719826698,101.60767823261504,134.0749,105.66666412353516,65.0
4,Part 39,2021-10-15,2021-10-18,48.0,39.0,40.66666793823242,50.813885,48.90327378518494,45.6869092901555,30.293163,40.66666793823242,39.0
4,Part 4,2021-10-15,2021-10-18,285.0,255.0,268.3333435058594,277.55844,294.20260292544015,243.19413354241337,382.7807,268.3333435058594,255.0
4,Part 40,2021-10-15,2021-10-18,15.0,15.0,1.3333333730697632,12.062182,12.713750846962732,8.68078043132786,2.0544398,1.3333333730697632,15.0
4,Part 41,2021-10-15,2021-10-18,63.0,45.0,55.66666793823242,62.994465,60.53438125259932,62.30270747332126,95.49198,55.66666793823242,45.0
4,Part 42,2021-10-15,2021-10-18,11.0,8.0,14.0,13.796187,13.437464695921127,14.747873317131068,11.27749,14.0,8.0
4,Part 43,2021-10-15,2021-10-18,0.0,0.0,0.0,1.5338684,0.40060993955926827,0.06955061129129803,0.24392623,0.0,0.0
4,Part 44,2021-10-15,2021-10-18,0.0,0.0,0.0,1.5338684,0.40060993955926827,0.06899984412961757,0.556865,0.0,0.0
4,Part 46,2021-10-15,2021-10-18,1.0,0.0,3.3333332538604736,2.4768932,1.5161709567983677,1.6588197312208557,4.3769665,3.3333332538604736,0.0
4,Part 47,2021-10-15,2021-10-18,31.0,29.0,12.0,33.59554,24.624680479293104,22.588419699591242,31.391884,12.0,29.0
4,Part 48,2021-10-15,2021-10-18,0.0,0.0,0.6666666865348816,1.9072963,0.9549068403286466,0.9250994105148749,5.445393,0.6666666865348816,0.0
4,Part 49,2021-10-15,2021-10-18,29.0,26.0,23.0,30.356928,23.033439374257235,24.91548046308306,15.616943,23.0,26.0
4,Part 5,2021-10-15,2021-10-18,109.0,90.0,118.0,98.56611,101.1672507045913,89.0903772271084,177.70633,118.0,90.0
4,Part 50,2021-10-15,2021-10-18,39.0,36.0,79.0,68.5,66.0163346245559,59.51603221788549,87.08174,79.0,36.0
4,Part 51,2021-10-15,2021-10-18,100.0,90.0,96.33333587646484,102.83398,92.66996626560965,101.59625313671529,120.42206,96.33333587646484,90.0
4,Part 52,2021-10-15,2021-10-18,15.0,3.0,13.0,17.025837,13.65078555378463,15.513266054621495,10.082015,13.0,3.0
4,Part 53,2021-10-15,2021-10-18,114.0,103.0,98.33333587646484,118.16128,117.8652042073856,99.62884261142248,132.18091,98.33333587646484,103.0
4,Part 54,2021-10-15,2021-10-18,165.0,155.0,80.0,143.09207,127.18615213491033,120.3929202860918,157.85143,80.0,155.0
4,Part 55,2021-10-15,2021-10-18,1.0,0.0,5.333333492279053,4.711478,1.9779080997368508,2.6947322356667236,2.574788,5.333333492279053,0.0
4,Part 56,2021-10-15,2021-10-18,183.0,141.0,221.3333282470703,204.71783,221.61844482405877,173.83159644170325,173.7334,221.3333282470703,141.0
4,Part 57,2021-10-15,2021-10-18,19.0,15.0,14.0,15.640425,16.36754393773492,13.169019223227862,16.808134,14.0,15.0
4,Part 58,2021-10-15,2021-10-18,22.0,19.0,53.33333206176758,37.973446,29.43441413807456,30.937997572827612,49.128628,53.33333206176758,19.0
4,Part 59,2021-10-15,2021-10-18,25.0,21.0,25.0,26.994062,25.49400263543577,25.47124470934395,13.31662,25.0,21.0
4,Part 6,2021-10-15,2021-10-18,104.0,86.0,108.33333587646484,120.789696,127.03685625603542,100.57938456248704,147.34099,108.33333587646484,86.0
4,Part 60,2021-10-15,2021-10-18,798.0,675.0,790.3333129882812,787.0328,624.331693685461,688.6806430073866,740.79517,790.3333129882812,675.0
4,Part 61,2021-10-15,2021-10-18,81.0,58.0,79.33333587646484,81.618286,75.10974436969684,75.49528746816377,103.38496,79.33333587646484,58.0
4,Part 62,2021-10-15,2021-10-18,146.0,126.0,141.0,156.023,143.64798560962979,146.24785133614347,252.83743,141.0,126.0
4,Part 63,2021-10-15,2021-10-18,215.0,194.0,220.3333282470703,212.93082,221.84805530696306,198.19646396147508,216.97717,220.3333282470703,194.0
4,Part 64,2021-10-15,2021-10-18,51.0,48.0,49.33333206176758,59.58536,55.9604488833203,56.73739151560934,90.02756,49.33333206176758,48.0
4,Part 65,2021-10-15,2021-10-18,415.0,351.0,399.0,373.71774,406.09363136065247,389.0722403659445,416.22897,399.0,351.0
4,Part 66,2021-10-15,2021-10-18,798.0,675.0,790.3333129882812,787.0328,624.331693685461,688.6806430073866,643.1596,790.3333129882812,675.0
4,Part 67,2021-10-15,2021-10-18,81.0,58.0,79.33333587646484,81.618286,75.10974436969684,75.49528746816377,119.12212,79.33333587646484,58.0
4,Part 68,2021-10-15,2021-10-18,146.0,126.0,141.0,156.023,143.64798560962979,146.24785133614347,187.79245,141.0,126.0
4,Part 69,2021-10-15,2021-10-18,215.0,194.0,220.3333282470703,213.17343,221.84805530696306,198.19646396147508,236.38531,220.3333282470703,194.0
4,Part 7,2021-10-15,2021-10-18,5.0,1.0,5.0,5.05719,5.015697890340477,5.988622806992385,4.620283,5.0,1.0
4,Part 70,2021-10-15,2021-10-18,51.0,48.0,49.33333206176758,59.58536,55.9604488833203,56.73739151560934,72.82914,49.33333206176758,48.0
4,Part 71,2021-10-15,2021-10-18,415.0,351.0,399.0,373.71774,406.09363136065247,389.0722403659445,427.24347,399.0,351.0
4,Part 72,2021-10-15,2021-10-18,36.0,32.0,36.0,42.054657,42.067003661062046,33.58074339847043,40.138767,36.0,32.0
4,Part 73,2021-10-15,2021-10-18,90.0,75.0,116.0,93.90349,108.09629972521475,88.66612786368502,182.1765,116.0,75.0
4,Part 74,2021-10-15,2021-10-18,208.0,168.0,143.3333282470703,155.3477,153.2543217565974,145.64691940686095,273.56488,143.3333282470703,168.0
4,Part 75,2021-10-15,2021-10-18,187.0,181.0,93.0,157.88025,116.59526325940598,133.4158263859852,289.07233,93.0,181.0
4,Part 76,2021-10-15,2021-10-18,1.0,0.0,16.66666603088379,16.401865,16.76195798064536,14.801821457297763,10.248394,16.66666603088379,0.0
4,Part 77,2021-10-15,2021-10-18,86.0,75.0,111.33333587646484,96.75392,100.3078155675316,87.39633524289856,154.4369,111.33333587646484,75.0
4,Part 78,2021-10-15,2021-10-18,90.0,75.0,115.33333587646484,93.90349,108.09629972521475,88.67359697324328,160.76204,115.33333587646484,75.0
4,Part 79,2021-10-15,2021-10-18,4.0,0.0,4.0,4.380656,4.075850404069077,3.589134466946799,2.5960445,4.0,0.0
4,Part 8,2021-10-15,2021-10-18,5.0,1.0,5.0,5.05719,5.015697890340477,5.988622806992385,8.296834,5.0,1.0
4,Part 80,2021-10-15,2021-10-18,165.0,169.0,169.6666717529297,165.38719,161.0996680846024,180.4125265366112,265.51212,169.6666717529297,169.0
4,Part 81,2021-10-15,2021-10-18,261.0,262.0,266.6666564941406,289.6526,253.8168155072856,253.2513100715898,491.76587,266.6666564941406,262.0
4,Part 82,2021-10-15,2021-10-18,96.0,93.0,97.0,107.82604,95.75767769617273,101.68532360902962,194.95395,97.0,93.0
4,Part 83,2021-10-15,2021-10-18,18.0,22.0,12.333333015441895,20.131163,20.05650791546995,16.496097300648568,20.037004,12.333333015441895,22.0
4,Part 84,2021-10-15,2021-10-18,18.0,22.0,12.333333015441895,20.131163,20.05650791546995,16.496097300648568,23.416475,12.333333015441895,22.0
4,Part 85,2021-10-15,2021-10-18,11.0,6.0,11.666666984558105,12.837316,11.5585525092316,11.441096365105963,10.971162,11.666666984558105,6.0
4,Part 86,2021-10-15,2021-10-18,3.0,0.0,2.0,3.0164738,1.8708080870003359,2.359069179466264,2.810891,2.0,0.0
4,Part 87,2021-10-15,2021-10-18,9.0,12.0,10.333333015441895,15.659758,13.375679283540135,12.056663768553433,5.6783834,10.333333015441895,12.0
4,Part 88,2021-10-15,2021-10-18,0.0,0.0,29.0,11.547608,6.443929346929905,5.502142969190402,11.515645,29.0,0.0
4,Part 89,2021-10-15,2021-10-18,0.0,0.0,0.6666666865348816,3.324951,0.541963243050663,0.1839333403837351,6.849603,0.6666666865348816,0.0
4,Part 9,2021-10-15,2021-10-18,5.0,1.0,5.0,5.05719,5.015697890340477,5.988622806992385,5.296441,5.0,1.0
4,Part 90,2021-10-15,2021-10-18,9.0,12.0,10.333333015441895,15.739026,13.375679283540135,12.056663768553433,6.791812,10.333333015441895,12.0
4,Part 91,2021-10-15,2021-10-18,46.0,36.0,48.0,55.10145,49.640081631020365,39.14474331437714,69.3902,48.0,36.0
4,Part 92,2021-10-15,2021-10-18,688.0,586.0,731.3333129882812,685.1097,632.9702564048954,620.41781572994,875.0758,731.3333129882812,586.0
4,Part 94,2021-10-15,2021-10-18,37.0,35.0,9.333333015441895,37.366898,27.65906319158882,22.8061090700569,23.285748,9.333333015441895,35.0
4,Part 95,2021-10-15,2021-10-18,344.0,293.0,330.3333435058594,282.1815,388.7160687656995,317.81229805012623,553.93475,330.3333435058594,293.0
4,Part 97,2021-10-15,2021-10-18,114.0,103.0,106.33333587646484,126.143974,125.52998695406346,109.48157762269686,207.29889,106.33333587646484,103.0
4,Part 98,2021-10-15,2021-10-18,54.0,53.0,16.33333396911621,47.05025,29.153044763188763,30.598265254947208,68.2341,16.33333396911621,53.0
4,Part 99,2021-10-15,2021-10-18,19.0,15.0,0.0,16.503723,11.968577011955716,10.421898138599392,2.8774335,0.0,15.0
4,Part 10,2021-10-16,2021-10-19,180.0,178.0,127.66666412353516,159.91771,155.69773389658164,154.11948221225973,182.35233,127.66666412353516,178.0
4,Part 100,2021-10-16,2021-10-19,15.0,16.0,0.0,11.463365,12.614420683502042,11.76745692990814,5.237169,0.0,16.0
4,Part 102,2021-10-16,2021-10-19,8.0,1.0,41.33333206176758,63.158607,59.02024970381412,53.91235800030954,31.791492,41.33333206176758,1.0
4,Part 103,2021-10-16,2021-10-19,55.0,49.0,73.33333587646484,85.55364,103.41432605885193,93.90634709607592,108.61072,73.33333587646484,49.0
4,Part 104,2021-10-16,2021-10-19,212.0,201.0,165.3333282470703,166.77586,142.66619212828468,160.5771512844631,214.34543,165.3333282470703,201.0
4,Part 105,2021-10-16,2021-10-19,15.0,14.0,10.666666984558105,15.038706,14.664660989374875,12.693807222181785,14.405918,10.666666984558105,14.0
4,Part 106,2021-10-16,2021-10-19,563.0,491.0,561.0,638.2734,575.6911465666143,554.7093795609795,538.53033,561.0,491.0
4,Part 107,2021-10-16,2021-10-19,104.0,81.0,146.6666717529297,114.90041,104.97656841958555,123.01245112308871,211.05544,146.6666717529297,81.0
4,Part 108,2021-10-16,2021-10-19,0.0,0.0,0.0,2.2731016,0.7439471929030811,0.62208140337723,4.699609,0.0,0.0
4,Part 11,2021-10-16,2021-10-19,0.0,0.0,0.0,3.1236162,1.152704056228402,1.3666907211515387,2.184115,0.0,0.0
4,Part 113,2021-10-16,2021-10-19,0.0,0.0,4.0,3.2830496,0.9427217444555194,1.5538412806044875,3.051127,4.0,0.0
4,Part 114,2021-10-16,2021-10-19,0.0,0.0,0.0,1.5516826,0.40060993955926827,0.06938050829205977,1.1939178,0.0,0.0
4,Part 12,2021-10-16,2021-10-19,1.0,0.0,9.666666984558105,5.360603,5.829241242175198,7.783338150956981,1.6408625,9.666666984558105,0.0
4,Part 13,2021-10-16,2021-10-19,0.0,0.0,1.0,3.6657567,2.1025562763171233,2.768338186731416,2.6019795,1.0,0.0
4,Part 14,2021-10-16,2021-10-19,124.0,110.0,122.66666412353516,125.48647,128.48329702267907,120.49935930446752,185.11275,122.66666412353516,110.0
4,Part 15,2021-10-16,2021-10-19,7.0,0.0,23.33333396911621,31.087313,30.473054525355725,26.60530189301139,13.096795,23.33333396911621,0.0
4,Part 16,2021-10-16,2021-10-19,53.0,50.0,49.0,54.004734,53.36836745147793,59.442169450600915,90.507095,49.0,50.0
4,Part 17,2021-10-16,2021-10-19,121.0,117.0,89.33333587646484,104.749855,87.75794281330538,104.5440883079002,152.72229,89.33333587646484,117.0
4,Part 18,2021-10-16,2021-10-19,135.0,125.0,105.33333587646484,139.4778,117.39242602979088,123.47862193448287,235.99974,105.33333587646484,125.0
4,Part 19,2021-10-16,2021-10-19,6.0,2.0,34.33333206176758,32.94421,32.12461360410954,31.13426575752213,37.889133,34.33333206176758,2.0
4,Part 2,2021-10-16,2021-10-19,599.0,548.0,597.0,719.00696,611.2829470170886,610.4790371749947,700.73474,597.0,548.0
4,Part 20,2021-10-16,2021-10-19,37.0,25.0,34.33333206176758,41.784042,25.896533362074813,32.19934028312404,65.116585,34.33333206176758,25.0
4,Part 21,2021-10-16,2021-10-19,176.0,161.0,92.66666412353516,155.68909,144.17693276300028,130.64394183079264,149.12517,92.66666412353516,161.0
4,Part 22,2021-10-16,2021-10-19,34.0,33.0,18.33333396911621,42.09818,40.7579617144121,34.1143094156848,69.2814,18.33333396911621,33.0
4,Part 23,2021-10-16,2021-10-19,0.0,0.0,0.6666666865348816,1.9649658,0.5519503292523693,0.2534589385724928,1.8100624,0.6666666865348816,0.0
4,Part 24,2021-10-16,2021-10-19,106.0,94.0,169.3333282470703,131.72658,158.64971616781682,145.84908696733123,220.29994,169.3333282470703,94.0
4,Part 25,2021-10-16,2021-10-19,41.0,18.0,20.33333396911621,22.271538,22.58463836629465,16.102544603893893,69.70298,20.33333396911621,18.0
4,Part 26,2021-10-16,2021-10-19,212.0,187.0,105.66666412353516,194.28777,175.43740012878254,138.57284307024128,209.66322,105.66666412353516,187.0
4,Part 27,2021-10-16,2021-10-19,172.0,167.0,194.3333282470703,187.2431,192.58940554724234,178.21220765423172,216.32262,194.3333282470703,167.0
4,Part 28,2021-10-16,2021-10-19,574.0,544.0,615.3333129882812,698.9523,611.4059430675434,621.5260867282315,546.78345,615.3333129882812,544.0
4,Part 29,2021-10-16,2021-10-19,412.0,400.0,426.6666564941406,450.19653,410.92493892714486,405.5566505645402,543.4567,426.6666564941406,400.0
4,Part 3,2021-10-16,2021-10-19,0.0,0.0,1.3333333730697632,4.5722055,0.7803284357262203,0.7605097333949082,3.9119143,1.3333333730697632,0.0
4,Part 30,2021-10-16,2021-10-19,137.0,89.0,186.0,140.28816,163.26910264124623,127.29846882546472,170.74518,186.0,89.0
4,Part 31,2021-10-16,2021-10-19,47.0,40.0,27.0,44.40311,48.555504587338504,41.557818543531255,34.247566,27.0,40.0
4,Part 32,2021-10-16,2021-10-19,0.0,0.0,8.0,4.677457,2.321043536437461,2.3402421767046953,0.8360021,8.0,0.0
4,Part 33,2021-10-16,2021-10-19,166.0,174.0,56.66666793823242,144.64423,135.79924898831715,115.803990782403,161.8926,56.66666793823242,174.0
4,Part 34,2021-10-16,2021-10-19,91.0,91.0,23.66666603088379,71.53046,57.22123718318283,57.183761570688446,118.71127,23.66666603088379,91.0
4,Part 35,2021-10-16,2021-10-19,1.0,1.0,3.6666667461395264,3.9867032,3.0897043609558033,2.933369578313158,3.6308308,3.6666667461395264,1.0
4,Part 36,2021-10-16,2021-10-19,30.0,28.0,0.6666666865348816,25.406826,21.257093589959965,19.388197964437495,18.68211,0.6666666865348816,28.0
4,Part 37,2021-10-16,2021-10-19,114.0,122.0,114.0,112.01622,98.17940276295842,114.0834878236206,123.51791,114.0,122.0
4,Part 38,2021-10-16,2021-10-19,84.0,79.0,67.0,73.86963,74.48601317942911,69.0679389381263,135.6447,67.0,79.0
4,Part 39,2021-10-16,2021-10-19,46.0,43.0,28.33333396911621,45.878113,47.314926567464944,45.02177331033149,44.122746,28.33333396911621,43.0
4,Part 4,2021-10-16,2021-10-19,258.0,255.0,282.3333435058594,311.91766,299.39086599861633,288.65387742131634,448.18112,282.3333435058594,255.0
4,Part 40,2021-10-16,2021-10-19,19.0,14.0,1.3333333730697632,12.570668,17.15175090548279,10.40103728201247,2.6481862,1.3333333730697632,14.0
4,Part 41,2021-10-16,2021-10-19,45.0,25.0,38.0,41.013824,35.456404036246234,26.860751763679463,89.42303,38.0,25.0
4,Part 42,2021-10-16,2021-10-19,19.0,16.0,11.0,14.8823395,18.534677128234758,13.463326035696213,14.070781,11.0,16.0
4,Part 43,2021-10-16,2021-10-19,0.0,0.0,0.0,1.5516826,0.40060993955926827,0.07963879818782615,0.5369201,0.0,0.0
4,Part 44,2021-10-16,2021-10-19,0.0,0.0,0.0,2.0847335,0.4232133998607929,0.1385339214269834,0.7009795,0.0,0.0
4,Part 46,2021-10-16,2021-10-19,0.0,0.0,2.3333332538604736,2.8924184,0.639682168263473,0.9166622491786782,4.081095,2.3333332538604736,0.0
4,Part 47,2021-10-16,2021-10-19,42.0,39.0,7.0,40.707226,31.823896669857906,29.898498172258023,48.393738,7.0,39.0
4,Part 48,2021-10-16,2021-10-19,0.0,0.0,0.6666666865348816,1.9649658,0.5519503292523693,0.2630929079844755,4.647479,0.6666666865348816,0.0
4,Part 49,2021-10-16,2021-10-19,37.0,39.0,14.0,39.837284,33.30339010307587,33.26421227666443,24.192234,14.0,39.0
4,Part 5,2021-10-16,2021-10-19,81.0,60.0,94.0,88.70038,81.38895772352099,78.86540878440954,192.31618,94.0,60.0
4,Part 50,2021-10-16,2021-10-19,77.0,76.0,52.0,81.37723,65.76706617945736,70.51255836579344,76.96952,52.0,76.0
4,Part 51,2021-10-16,2021-10-19,97.0,84.0,62.33333206176758,94.14091,97.80725738893328,80.65803412714237,119.15764,62.33333206176758,84.0
4,Part 52,2021-10-16,2021-10-19,10.0,7.0,10.0,9.184511,10.120589609814715,8.335087727451796,15.404491,10.0,7.0
4,Part 53,2021-10-16,2021-10-19,71.0,56.0,64.0,79.91619,96.886107214378,86.89800591770118,105.120735,64.0,56.0
4,Part 54,2021-10-16,2021-10-19,165.0,154.0,62.66666793823242,134.19777,109.72465096681456,121.07069139526294,175.04156,62.66666793823242,154.0
4,Part 55,2021-10-16,2021-10-19,7.0,6.0,0.6666666865348816,3.308546,2.7660425519991825,3.0204803427247526,2.882109,0.6666666865348816,6.0
4,Part 56,2021-10-16,2021-10-19,166.0,121.0,149.6666717529297,130.12006,139.55159054691288,124.6374379605207,134.82619,149.6666717529297,121.0
4,Part 57,2021-10-16,2021-10-19,6.0,8.0,5.0,8.197911,11.66440740794016,7.880120506187263,15.3079605,5.0,8.0
4,Part 58,2021-10-16,2021-10-19,24.0,27.0,32.33333206176758,33.711987,24.244270430123834,21.192017565545658,48.664536,32.33333206176758,27.0
4,Part 59,2021-10-16,2021-10-19,26.0,29.0,17.66666603088379,31.485064,22.636554452868044,27.5327106662536,19.349276,17.66666603088379,29.0
4,Part 6,2021-10-16,2021-10-19,97.0,82.0,115.0,115.53021,119.48735570901559,111.13365423391554,130.96074,115.0,82.0
4,Part 60,2021-10-16,2021-10-19,729.0,670.0,514.3333129882812,516.65,455.39260009187007,548.3210167720497,567.03204,514.3333129882812,670.0
4,Part 61,2021-10-16,2021-10-19,74.0,52.0,55.66666793823242,58.568672,62.03919983314906,61.33016955870983,110.26397,55.66666793823242,52.0
4,Part 62,2021-10-16,2021-10-19,141.0,128.0,93.66666412353516,128.92891,121.63026917889049,116.44096610185389,216.24449,93.66666412353516,128.0
4,Part 63,2021-10-16,2021-10-19,227.0,210.0,144.0,193.83159,200.01099951804778,182.86493130703147,224.48206,144.0,210.0
4,Part 64,2021-10-16,2021-10-19,45.0,40.0,31.66666603088379,47.180233,49.022279281721254,41.95393906085555,82.94181,31.66666603088379,40.0
4,Part 65,2021-10-16,2021-10-19,394.0,345.0,268.0,301.1209,412.6644068544017,329.37233198281274,442.12634,268.0,345.0
4,Part 66,2021-10-16,2021-10-19,729.0,670.0,514.3333129882812,516.65,455.39260009187007,548.3210167720497,551.28937,514.3333129882812,670.0
4,Part 67,2021-10-16,2021-10-19,74.0,52.0,55.66666793823242,58.568672,62.03919983314906,61.33016955870983,95.22833,55.66666793823242,52.0
4,Part 68,2021-10-16,2021-10-19,141.0,128.0,93.66666412353516,128.92891,121.63026917889049,116.44096610185389,151.82144,93.66666412353516,128.0
4,Part 69,2021-10-16,2021-10-19,227.0,210.0,144.0,193.83159,200.01099951804778,182.86493130703147,236.23775,144.0,210.0
4,Part 7,2021-10-16,2021-10-19,5.0,1.0,5.0,4.3185782,4.955927414644425,5.611816960615201,6.109473,5.0,1.0
4,Part 70,2021-10-16,2021-10-19,45.0,40.0,31.66666603088379,47.180233,49.022279281721254,41.95393906085555,67.413925,31.66666603088379,40.0
4,Part 71,2021-10-16,2021-10-19,394.0,345.0,268.0,301.1209,412.6644068544017,329.37233198281274,379.44092,268.0,345.0
4,Part 72,2021-10-16,2021-10-19,38.0,33.0,23.66666603088379,37.41927,33.17668547848078,29.40382117712474,31.112343,23.66666603088379,33.0
4,Part 73,2021-10-16,2021-10-19,86.0,61.0,75.0,97.63033,86.29173091836249,74.79106883007498,116.674,75.0,61.0
4,Part 74,2021-10-16,2021-10-19,208.0,170.0,114.0,162.9568,176.29132883942896,146.07847744444985,176.71828,114.0,170.0
