Scenario,Fold,part_number,origin_date,target_date,actual,plan_d3_reference,moving_average_3d,XGBoost,LightGBM,CatBoost,LSTM,3-day Moving Average,D+3 Plan Reference
source_total,2,Part 86,2021-10-11,2021-10-14,1.0,0.0,2.0,0.8447869,2.037783252077055,2.842044882092676,1.0443187,2.0,0.0
source_total,2,Part 86,2021-10-12,2021-10-15,3.0,0.0,1.6666666269302368,0.46146876,2.33722010303269,2.1296625810956886,0.5524341,1.6666666269302368,0.0
source_total,2,Part 86,2021-10-13,2021-10-16,6.0,0.0,1.6666666269302368,0.889978,1.4292282147564201,0.18471448222545206,0.2467549,1.6666666269302368,0.0
source_total,2,Part 87,2021-10-09,2021-10-12,21.0,0.0,15.666666984558105,0.6339037,0.930157131333001,6.17650281981199,3.065052,15.666666984558105,0.0
source_total,2,Part 87,2021-10-10,2021-10-13,14.0,0.0,18.0,0.24937725,2.1854118246913408,6.91921775914348,4.1040773,18.0,0.0
source_total,2,Part 87,2021-10-11,2021-10-14,10.0,0.0,18.0,0.21080282,1.917126925703763,9.595372475630787,2.2586067,18.0,0.0
source_total,2,Part 87,2021-10-12,2021-10-15,7.0,6.0,19.0,1.7589723,2.967900810684535,8.644639069601693,1.502449,19.0,6.0
source_total,2,Part 87,2021-10-13,2021-10-16,5.0,6.0,17.66666603088379,0.08460381,1.7894582725537742,1.8765537829369734,1.0322676,17.66666603088379,6.0
source_total,2,Part 88,2021-10-09,2021-10-12,24.0,0.0,47.33333206176758,20.526642,2.5741664998171614,16.599918900571087,5.352191,47.33333206176758,0.0
source_total,2,Part 88,2021-10-10,2021-10-13,72.0,0.0,71.0,9.589364,8.350709727632829,12.06979473764007,20.621181,71.0,0.0
source_total,2,Part 88,2021-10-11,2021-10-14,15.0,0.0,71.0,10.005331,9.251800748455567,14.649787554656555,13.6299305,71.0,0.0
source_total,2,Part 88,2021-10-12,2021-10-15,0.0,0.0,55.33333206176758,1.4123263,4.386038501743156,8.247200557021678,7.4749384,55.33333206176758,0.0
source_total,2,Part 88,2021-10-13,2021-10-16,0.0,0.0,55.66666793823242,5.11835,7.16562046383676,3.797935123619528,3.1819835,55.66666793823242,0.0
source_total,2,Part 89,2021-10-09,2021-10-12,0.0,0.0,16.33333396911621,1.4141828,0.13156477202756106,3.797942520379104,2.8358634,16.33333396911621,0.0
source_total,2,Part 89,2021-10-10,2021-10-13,2.0,0.0,24.0,1.4836115,1.2428978143941478,5.76029391135795,4.4475327,24.0,0.0
source_total,2,Part 89,2021-10-11,2021-10-14,0.0,0.0,24.0,1.3833008,1.4875710302662677,6.92402929846936,2.2600532,24.0,0.0
source_total,2,Part 89,2021-10-12,2021-10-15,0.0,0.0,16.0,5.4557695,0.9982060822436887,3.6344158515545804,1.3780215,16.0,0.0
source_total,2,Part 89,2021-10-13,2021-10-16,0.0,0.0,8.666666984558105,3.62783,0.8189555761240709,1.291237305354958,0.730562,8.666666984558105,0.0
source_total,2,Part 9,2021-10-09,2021-10-12,5.0,0.0,5.0,0.4115046,3.889546777271026,4.294501740747684,2.211628,5.0,0.0
source_total,2,Part 9,2021-10-10,2021-10-13,5.0,0.0,5.0,0.36415973,3.891364269480626,5.149234269515622,2.819116,5.0,0.0
source_total,2,Part 9,2021-10-11,2021-10-14,5.0,0.0,5.0,0.15734267,0.06254486088450571,2.8178435334622822,1.6014168,5.0,0.0
source_total,2,Part 9,2021-10-12,2021-10-15,5.0,1.0,5.0,0.74515057,0.2519395423224559,2.2794359117100775,0.8496443,5.0,1.0
source_total,2,Part 9,2021-10-13,2021-10-16,5.0,1.0,5.0,0.06930315,0.034461097148176814,0.1567332817199798,0.40936086,5.0,1.0
source_total,2,Part 90,2021-10-09,2021-10-12,21.0,0.0,15.666666984558105,0.7216907,0.930157131333001,6.17650281981199,5.0945916,15.666666984558105,0.0
source_total,2,Part 90,2021-10-10,2021-10-13,14.0,0.0,18.0,0.33716348,2.1854118246913408,6.91921775914348,7.6186075,18.0,0.0
source_total,2,Part 90,2021-10-11,2021-10-14,10.0,0.0,18.0,0.23685314,1.917126925703763,9.595372475630787,4.445479,18.0,0.0
source_total,2,Part 90,2021-10-12,2021-10-15,7.0,6.0,19.0,1.7850226,2.967900810684535,8.644639069601693,2.867108,19.0,6.0
source_total,2,Part 90,2021-10-13,2021-10-16,5.0,6.0,17.66666603088379,0.18616675,1.7894582725537742,1.8765537829369734,1.616756,17.66666603088379,6.0
source_total,2,Part 91,2021-10-09,2021-10-12,48.0,0.0,54.66666793823242,7.162991,3.5795276003880905,9.92183040743731,13.278791,54.66666793823242,0.0
source_total,2,Part 91,2021-10-10,2021-10-13,54.0,0.0,54.0,8.834016,3.5432534850103363,11.687114670685094,19.78418,54.0,0.0
source_total,2,Part 91,2021-10-11,2021-10-14,46.0,0.0,54.0,9.249982,4.061030114519722,13.902168103672842,16.37976,54.0,0.0
source_total,2,Part 91,2021-10-12,2021-10-15,44.0,36.0,52.0,29.95813,3.9915081497495093,27.767645868198777,11.167156,52.0,36.0
source_total,2,Part 91,2021-10-13,2021-10-16,46.0,36.0,52.0,24.534998,2.38968843634949,26.39558085975797,6.7786074,52.0,36.0
source_total,2,Part 92,2021-10-09,2021-10-12,664.0,0.0,670.0,377.20718,81.45434778472625,248.0321223498218,366.07852,670.0,0.0
source_total,2,Part 92,2021-10-10,2021-10-13,724.0,0.0,672.0,371.89462,80.39393701319773,212.04276157566667,442.89612,672.0,0.0
source_total,2,Part 92,2021-10-11,2021-10-14,744.0,0.0,672.0,370.1683,80.23175151611966,193.59972666614345,425.58957,672.0,0.0
source_total,2,Part 92,2021-10-12,2021-10-15,726.0,652.0,669.3333129882812,411.42773,82.13578075273712,264.9858528587682,485.4329,669.3333129882812,652.0
source_total,2,Part 92,2021-10-13,2021-10-16,730.0,652.0,686.6666870117188,352.1794,57.10832421531965,218.45730384493675,351.44107,686.6666870117188,652.0
source_total,2,Part 93,2021-10-09,2021-10-12,2.0,0.0,1.0,0.0,1.600947545227286,4.586708660392203,2.7631087,1.0,0.0
source_total,2,Part 93,2021-10-10,2021-10-13,4.0,0.0,1.0,0.0,1.6030241158383831,5.038662546895656,3.1525016,1.0,0.0
source_total,2,Part 93,2021-10-11,2021-10-14,1.0,0.0,1.0,0.0,0.2311554250383577,2.534968924492489,1.5716891,1.0,0.0
source_total,2,Part 93,2021-10-12,2021-10-15,1.0,0.0,1.3333333730697632,0.0,0.08380403628265912,2.1577706141543036,1.0133424,1.3333333730697632,0.0
source_total,2,Part 94,2021-10-09,2021-10-12,42.0,22.0,40.66666793823242,19.99106,5.887287696663354,36.00609586181924,27.111462,40.66666793823242,22.0
source_total,2,Part 94,2021-10-10,2021-10-13,28.0,20.0,42.0,15.70727,5.828252487627097,20.080494063085034,37.858448,42.0,20.0
source_total,2,Part 94,2021-10-11,2021-10-14,35.0,39.0,42.0,22.302818,5.158049437829919,40.95834820723529,26.914736,42.0,39.0
source_total,2,Part 94,2021-10-12,2021-10-15,35.0,42.0,42.0,25.314314,5.14098407490146,39.268988634593974,20.225948,42.0,42.0
source_total,2,Part 94,2021-10-13,2021-10-16,35.0,39.0,37.33333206176758,28.280703,6.5403760016571635,28.727775552587907,12.876898,37.33333206176758,39.0
source_total,2,Part 95,2021-10-09,2021-10-12,303.0,243.0,266.3333435058594,88.83887,21.129963617444243,231.5741488373843,341.19296,266.3333435058594,243.0
source_total,2,Part 95,2021-10-10,2021-10-13,276.0,320.0,236.0,91.87316,26.320068578362836,228.7759493098568,418.6308,236.0,320.0
source_total,2,Part 95,2021-10-11,2021-10-14,352.0,317.0,236.0,99.9142,26.091187663483087,242.45072787022443,424.74564,236.0,317.0
source_total,2,Part 95,2021-10-12,2021-10-15,363.0,326.0,258.3333435058594,108.569405,33.88284561817998,252.15717620751602,329.53406,258.3333435058594,326.0
source_total,2,Part 95,2021-10-13,2021-10-16,365.0,326.0,271.6666564941406,123.382904,22.88394247771761,283.50921651536487,241.29805,271.6666564941406,326.0
source_total,2,Part 96,2021-10-09,2021-10-12,2.0,0.0,1.0,0.0,1.600947545227286,4.586708660392203,3.2411838,1.0,0.0
source_total,2,Part 96,2021-10-10,2021-10-13,4.0,0.0,1.0,0.0,1.6030241158383831,5.038662546895656,4.320866,1.0,0.0
source_total,2,Part 96,2021-10-11,2021-10-14,1.0,0.0,1.0,0.0,0.2311554250383577,2.534968924492489,2.1702611,1.0,0.0
source_total,2,Part 96,2021-10-12,2021-10-15,1.0,0.0,1.3333333730697632,0.0,0.08380403628265912,2.1577706141543036,1.3561203,1.3333333730697632,0.0
source_total,2,Part 97,2021-10-09,2021-10-12,85.0,0.0,101.33333587646484,14.738995,14.646589658641824,18.619107702575388,60.60854,101.33333587646484,0.0
source_total,2,Part 97,2021-10-10,2021-10-13,91.0,0.0,99.0,20.228046,15.9954669380488,30.3248695922526,97.248795,99.0,0.0
source_total,2,Part 97,2021-10-11,2021-10-14,99.0,0.0,99.0,19.779016,16.484780039276103,30.773512645000608,81.804665,99.0,0.0
source_total,2,Part 97,2021-10-12,2021-10-15,129.0,81.0,94.33333587646484,37.989918,23.404668253002246,80.05769648718146,58.02533,94.33333587646484,81.0
source_total,2,Part 97,2021-10-13,2021-10-16,162.0,133.0,91.66666412353516,41.81451,13.222953015821396,46.04598151215014,39.6731,91.66666412353516,133.0
source_total,2,Part 98,2021-10-09,2021-10-12,46.0,0.0,21.66666603088379,18.895603,2.9206297421237792,13.687268842028146,5.2261915,21.66666603088379,0.0
source_total,2,Part 98,2021-10-10,2021-10-13,13.0,0.0,25.0,21.095219,3.2377242869992395,14.626506595407585,6.552135,25.0,0.0
source_total,2,Part 98,2021-10-11,2021-10-14,13.0,0.0,25.0,20.795662,3.4652018045992543,17.131589883262265,4.379079,25.0,0.0
source_total,2,Part 98,2021-10-12,2021-10-15,23.0,20.0,32.0,24.992834,4.739858596708203,31.42375756908971,2.9481182,32.0,20.0
source_total,2,Part 98,2021-10-13,2021-10-16,21.0,22.0,28.0,11.976037,2.8257372639821665,8.207957789070118,1.9369657,28.0,22.0
source_total,2,Part 99,2021-10-09,2021-10-12,0.0,0.0,0.0,0.0,0.0,3.206264582732322,3.0198607,0.0,0.0
source_total,2,Part 99,2021-10-10,2021-10-13,0.0,0.0,0.0,0.0,0.0,3.6986697540542846,3.8525877,0.0,0.0
source_total,2,Part 99,2021-10-11,2021-10-14,0.0,0.0,0.0,0.0,0.0,1.9330840756054393,2.0960672,0.0,0.0
source_total,2,Part 99,2021-10-12,2021-10-15,0.0,0.0,0.0,0.0,0.8883092103044902,3.033282879294047,1.3064976,0.0,0.0
source_total,2,Part 99,2021-10-13,2021-10-16,13.0,20.0,0.0,10.445585,16.855164037594815,4.872915473082083,0.8660464,0.0,20.0
source_total,3,Part 10,2021-10-14,2021-10-17,161.0,0.0,123.66666412353516,12.7616825,0.25207391705780907,1.5042028039610607,32.33737,123.66666412353516,0.0
source_total,3,Part 10,2021-10-15,2021-10-18,169.0,156.0,113.33333587646484,164.74629,166.19468912434823,148.49011094558986,49.501835,113.33333587646484,156.0
source_total,3,Part 10,2021-10-16,2021-10-19,180.0,178.0,127.66666412353516,181.14388,180.68491976859448,175.6259526941525,103.321365,127.66666412353516,178.0
source_total,3,Part 10,2021-10-17,2021-10-20,195.0,178.0,145.3333282470703,173.26224,172.2824013019695,175.3862705684637,129.98027,145.3333282470703,178.0
source_total,3,Part 10,2021-10-18,2021-10-21,104.0,36.0,163.6666717529297,83.8647,118.7305247652816,130.48115299503064,105.207306,163.6666717529297,36.0
source_total,3,Part 100,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.4353896374190281,0.11173858864076891,0.024920989,0.0,0.0
source_total,3,Part 100,2021-10-15,2021-10-18,5.0,5.0,0.0,3.8243053,3.194382962949394,4.604424480047427,0.53684497,0.0,5.0
source_total,3,Part 100,2021-10-16,2021-10-19,15.0,16.0,0.0,11.121527,12.124813811881603,12.22582331324023,1.788573,0.0,16.0
source_total,3,Part 100,2021-10-17,2021-10-20,16.0,16.0,0.0,11.699391,14.905036116791607,10.735723268366602,2.6948276,0.0,16.0
source_total,3,Part 100,2021-10-18,2021-10-21,23.0,14.0,1.6666666269302368,11.928147,14.060150535108539,10.439492760118776,1.9832122,1.6666666269302368,14.0
source_total,3,Part 102,2021-10-14,2021-10-17,103.0,0.0,33.33333206176758,11.714051,0.36677138429190714,0.0,11.909216,33.33333206176758,0.0
source_total,3,Part 102,2021-10-15,2021-10-18,47.0,33.0,21.33333396911621,29.925766,33.35348548234415,30.415548551201347,5.738738,21.33333396911621,33.0
source_total,3,Part 102,2021-10-16,2021-10-19,8.0,1.0,41.33333206176758,18.935696,6.705453469818587,7.888160144544516,7.5266724,41.33333206176758,1.0
source_total,3,Part 102,2021-10-17,2021-10-20,3.0,1.0,72.66666412353516,18.44954,4.846312853440842,4.685690922944659,23.57822,72.66666412353516,1.0
source_total,3,Part 102,2021-10-18,2021-10-21,33.0,28.0,84.33333587646484,34.473194,32.22258006666636,36.061409687726346,41.804535,84.33333587646484,28.0
source_total,3,Part 103,2021-10-14,2021-10-17,127.0,0.0,128.6666717529297,7.313292,0.393681098993371,0.9800185278467737,49.694626,128.6666717529297,0.0
source_total,3,Part 103,2021-10-15,2021-10-18,81.0,59.0,83.0,65.91921,86.93904551196796,76.73981703993047,36.60428,83.0,59.0
source_total,3,Part 103,2021-10-16,2021-10-19,55.0,49.0,73.33333587646484,63.836643,69.22422857402819,87.26078947297339,40.065945,73.33333587646484,49.0
source_total,3,Part 103,2021-10-17,2021-10-20,114.0,49.0,99.0,73.52733,91.31422280001952,115.84915974288266,81.204315,99.0,49.0
source_total,3,Part 103,2021-10-18,2021-10-21,153.0,216.0,111.66666412353516,156.44029,157.60487681454177,125.6407824335398,74.66783,111.66666412353516,216.0
source_total,3,Part 104,2021-10-14,2021-10-17,67.0,0.0,136.0,0.0,0.6410647062756092,2.667034279404307,26.011862,136.0,0.0
source_total,3,Part 104,2021-10-15,2021-10-18,109.0,107.0,185.3333282470703,115.79386,165.0587792789927,179.7172461588685,53.08868,185.3333282470703,107.0
source_total,3,Part 104,2021-10-16,2021-10-19,212.0,201.0,165.3333282470703,165.90521,187.24633537130944,175.36448542908977,103.37351,165.3333282470703,201.0
source_total,3,Part 104,2021-10-17,2021-10-20,192.0,201.0,125.33333587646484,198.60847,163.64909455272374,156.9137869135096,106.45714,125.33333587646484,201.0
source_total,3,Part 104,2021-10-18,2021-10-21,92.0,61.0,81.0,100.646835,92.99661121152131,122.98377264587621,45.257175,81.0,61.0
source_total,3,Part 105,2021-10-14,2021-10-17,5.0,0.0,4.666666507720947,0.39333424,0.9200698564061714,0.37795030702779897,0.2785652,4.666666507720947,0.0
source_total,3,Part 105,2021-10-15,2021-10-18,9.0,10.0,9.333333015441895,9.004908,11.33170109692956,9.96290608640221,1.4330511,9.333333015441895,10.0
source_total,3,Part 105,2021-10-16,2021-10-19,15.0,14.0,10.666666984558105,16.814047,19.26143584724051,15.577114144331508,4.524394,10.666666984558105,14.0
source_total,3,Part 105,2021-10-17,2021-10-20,10.0,14.0,8.666666984558105,16.683443,19.46847823502045,12.87588950113156,5.007619,8.666666984558105,14.0
source_total,3,Part 105,2021-10-18,2021-10-21,4.0,1.0,6.333333492279053,6.2039757,5.89699468044207,5.452482167297722,2.5668466,6.333333492279053,1.0
source_total,3,Part 106,2021-10-14,2021-10-17,544.0,0.0,578.0,138.01576,44.973224777496604,10.525509688544854,120.300705,578.0,0.0
source_total,3,Part 106,2021-10-15,2021-10-18,538.0,495.0,575.3333129882812,463.0396,428.8605316410921,539.6232604256475,153.9782,575.3333129882812,495.0
source_total,3,Part 106,2021-10-16,2021-10-19,563.0,491.0,561.0,623.4001,505.3629878886596,573.5361022862915,246.67003,561.0,491.0
source_total,3,Part 106,2021-10-17,2021-10-20,545.0,491.0,555.6666870117188,495.44092,433.7494323205948,524.4118692499728,267.34943,555.6666870117188,491.0
source_total,3,Part 106,2021-10-18,2021-10-21,535.0,489.0,542.0,496.81955,424.2502093517413,487.9727496992181,210.07317,542.0,489.0
source_total,3,Part 107,2021-10-14,2021-10-17,98.0,0.0,172.3333282470703,0.8821041,0.7510018464181476,3.0498515386232086,55.092648,172.3333282470703,0.0
source_total,3,Part 107,2021-10-15,2021-10-18,159.0,150.0,172.0,153.99968,161.84023088969693,170.02866590729644,79.89035,172.0,150.0
source_total,3,Part 107,2021-10-16,2021-10-19,104.0,81.0,146.6666717529297,109.20114,108.69750038239688,133.0071833150619,128.5192,146.6666717529297,81.0
source_total,3,Part 107,2021-10-17,2021-10-20,95.0,81.0,109.66666412353516,89.167656,104.91666805525816,123.85383914719077,108.14835,109.66666412353516,81.0
source_total,3,Part 107,2021-10-18,2021-10-21,116.0,80.0,118.33333587646484,92.27686,107.3742275262052,130.89910087001363,77.69594,118.33333587646484,80.0
source_total,3,Part 108,2021-10-14,2021-10-17,0.0,0.0,1.3333333730697632,0.22675724,0.6278519182000365,0.1288535447256436,0.10484544,1.3333333730697632,0.0
source_total,3,Part 108,2021-10-15,2021-10-18,0.0,0.0,0.0,0.89962614,0.6801973689414482,0.20074159661750812,0.5073576,0.0,0.0
source_total,3,Part 108,2021-10-16,2021-10-19,0.0,0.0,0.0,1.0663108,0.6328157659490573,0.17482172114246808,1.7524912,0.0,0.0
source_total,3,Part 108,2021-10-17,2021-10-20,0.0,0.0,0.0,1.0442771,0.6336179476355083,0.18341074790637535,2.3460913,0.0,0.0
source_total,3,Part 108,2021-10-18,2021-10-21,0.0,0.0,0.0,0.84959245,0.6001351809928973,0.26151483714925305,1.6503336,0.0,0.0
source_total,3,Part 11,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.4353896374190281,0.053388385892588985,0.0,0.0,0.0
source_total,3,Part 11,2021-10-15,2021-10-18,4.0,4.0,0.0,3.8072038,2.740721384294882,3.183102243131131,0.040638037,0.0,4.0
source_total,3,Part 11,2021-10-16,2021-10-19,0.0,0.0,0.0,1.4624476,0.6764212332448278,0.4302684301637143,0.7737658,0.0,0.0
source_total,3,Part 11,2021-10-17,2021-10-20,2.0,0.0,0.0,1.457194,1.414152572664961,0.7767603095973072,1.2596576,0.0,0.0
source_total,3,Part 11,2021-10-18,2021-10-21,2.0,3.0,1.3333333730697632,3.9338832,2.8284168082882477,3.019886089808683,0.77854335,1.3333333730697632,3.0
source_total,3,Part 113,2021-10-14,2021-10-17,0.0,0.0,2.3333332538604736,0.0,1.0649367530072553,0.2531283188133706,0.0801715,2.3333332538604736,0.0
source_total,3,Part 113,2021-10-15,2021-10-18,1.0,0.0,4.0,0.0,1.2492364503543114,1.0954095588143442,0.6720588,4.0,0.0
source_total,3,Part 113,2021-10-16,2021-10-19,0.0,0.0,4.0,0.9721522,0.8639171389746506,0.6133833489998679,2.031606,4.0,0.0
source_total,3,Part 113,2021-10-17,2021-10-20,0.0,0.0,1.6666666269302368,0.14676923,0.7110889654598428,0.3129832679531219,2.3953364,1.6666666269302368,0.0
source_total,3,Part 113,2021-10-18,2021-10-21,0.0,0.0,0.3333333432674408,0.0,0.6005483853163913,0.5825050708290149,1.6415694,0.3333333432674408,0.0
source_total,3,Part 114,2021-10-14,2021-10-17,0.0,0.0,0.0,0.0,0.4353896374190281,0.0,0.0,0.0,0.0
source_total,3,Part 114,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.4436358028823856,0.009118808408917545,0.34660447,0.0,0.0
source_total,3,Part 114,2021-10-16,2021-10-19,0.0,0.0,0.0,0.0,0.44384305435446303,0.0,1.2877338,0.0,0.0
source_total,3,Part 114,2021-10-17,2021-10-20,0.0,0.0,0.0,0.0,0.4446452360409142,0.0,1.9230208,0.0,0.0
source_total,3,Part 114,2021-10-18,2021-10-21,0.0,0.0,0.0,0.0,0.44443798456883676,0.07790591786877954,1.2111008,0.0,0.0
source_total,3,Part 12,2021-10-14,2021-10-17,5.0,0.0,29.0,3.7771013,0.0,2.5077677201148187,2.1320865,29.0,0.0
source_total,3,Part 12,2021-10-15,2021-10-18,1.0,0.0,21.0,3.951236,1.048021516113958,2.9659426816623355,2.382623,21.0,0.0
source_total,3,Part 12,2021-10-16,2021-10-19,1.0,0.0,9.666666984558105,3.0454056,1.1386667178795464,1.6786550338948878,2.3647187,9.666666984558105,0.0
source_total,3,Part 12,2021-10-17,2021-10-20,4.0,0.0,6.0,4.0338326,1.7570616330384923,2.5182550295822637,2.459537,6.0,0.0
source_total,3,Part 12,2021-10-18,2021-10-21,1.0,2.0,3.6666667461395264,3.8421104,4.306499834447472,2.806220448358486,1.66063,3.6666667461395264,2.0
source_total,3,Part 13,2021-10-14,2021-10-17,3.0,0.0,0.0,0.0,0.4311992109606258,0.06433875241868492,0.0,0.0,0.0
source_total,3,Part 13,2021-10-15,2021-10-18,0.0,0.0,0.0,0.0,0.44359266330417346,0.15701963599219582,0.0,0.0,0.0
source_total,3,Part 13,2021-10-16,2021-10-19,0.0,0.0,1.0,0.20953411,0.8199101481603688,0.8417508056846223,0.4660084,1.0,0.0
source_total,3,Part 13,2021-10-17,2021-10-20,0.0,0.0,2.0,1.4987959,1.1294876520208146,1.3715199582300297,0.8937881,2.0,0.0
source_total,3,Part 13,2021-10-18,2021-10-21,2.0,2.0,2.0,3.2421205,2.46286788084591,1.7222152268485118,0.5963435,2.0,2.0
source_total,3,Part 14,2021-10-14,2021-10-17,130.0,0.0,123.0,1.2197976,0.037974622823001666,1.033577053738835,31.261562,123.0,0.0
source_total,3,Part 14,2021-10-15,2021-10-18,122.0,96.0,123.33333587646484,92.20543,108.11210672174566,128.84847649185772,46.807987,123.33333587646484,96.0
source_total,3,Part 14,2021-10-16,2021-10-19,124.0,110.0,122.66666412353516,127.2113,141.14825414564964,132.86030528513902,87.03597,122.66666412353516,110.0
source_total,3,Part 14,2021-10-17,2021-10-20,125.0,110.0,129.3333282470703,112.61581,129.67140009124412,134.55379133171252,100.395386,129.3333282470703,110.0
source_total,3,Part 14,2021-10-18,2021-10-21,107.0,105.0,127.33333587646484,99.23436,117.87651204190108,134.0646201884499,66.980545,127.33333587646484,105.0
source_total,3,Part 15,2021-10-14,2021-10-17,37.0,0.0,25.33333396911621,6.799398,0.0,0.6224665973327603,2.0728378,25.33333396911621,0.0
source_total,3,Part 15,2021-10-15,2021-10-18,12.0,9.0,20.0,11.585311,13.678030487712045,10.181494122565322,2.691651,20.0,9.0
source_total,3,Part 15,2021-10-16,2021-10-19,7.0,0.0,23.33333396911621,4.7372613,2.178035808274751,4.405646159359176,4.6129875,23.33333396911621,0.0
