Date,Time,SerialNumber,Voltage,Current,RSOCmin,RSOCmax,RSOCavg,USOCmin,USOCmax,USOCavg,SOH,Power,ChgPmax,DchgPmax,ChgImax,DchgImax,Vmin,Vmax,DV,Tmin,Tmax,Tavg,M01CV01,M01CV02,M01CV03,M01CV04,M01CV05,M01CV06,M01CV07,M01CV08,M01CV09,M01CV10,M01CV11,M02CV01,M02CV02,M02CV03,M02CV04,M02CV05,M02CV06,M02CV07,M02CV08,M02CV09,M02CV10,M02CV11,M03CV01,M03CV02,M03CV03,M03CV04,M03CV05,M03CV06,M03CV07,M03CV08,M03CV09,M03CV10,M03CV11,M04CV01,M04CV02,M04CV03,M04CV04,M04CV05,M04CV06,M04CV07,M04CV08,M04CV09,M04CV10,M04CV11,M05CV01,M05CV02,M05CV03,M05CV04,M05CV05,M05CV06,M05CV07,M05CV08,M05CV09,M05CV10,M05CV11,M06CV01,M06CV02,M06CV03,M06CV04,M06CV05,M06CV06,M06CV07,M06CV08,M06CV09,M06CV10,M06CV11,M07CV01,M07CV02,M07CV03,M07CV04,M07CV05,M07CV06,M07CV07,M07CV08,M07CV09,M07CV10,M07CV11,M08CV01,M08CV02,M08CV03,M08CV04,M08CV05,M08CV06,M08CV07,M08CV08,M08CV09,M08CV10,M08CV11,M09CV01,M09CV02,M09CV03,M09CV04,M09CV05,M09CV06,M09CV07,M09CV08,M09CV09,M09CV10,M09CV11,M10CV01,M10CV02,M10CV03,M10CV04,M10CV05,M10CV06,M10CV07,M10CV08,M10CV09,M10CV10,M10CV11,M11CV01,M11CV02,M11CV03,M11CV04,M11CV05,M11CV06,M11CV07,M11CV08,M11CV09,M11CV10,M11CV11,M12CV01,M12CV02,M12CV03,M12CV04,M12CV05,M12CV06,M12CV07,M12CV08,M12CV09,M12CV10,M12CV11,M13CV01,M13CV02,M13CV03,M13CV04,M13CV05,M13CV06,M13CV07,M13CV08,M13CV09,M13CV10,M13CV11,M14CV01,M14CV02,M14CV03,M14CV04,M14CV05,M14CV06,M14CV07,M14CV08,M14CV09,M14CV10,M14CV11,M15CV01,M15CV02,M15CV03,M15CV04,M15CV05,M15CV06,M15CV07,M15CV08,M15CV09,M15CV10,M15CV11,M16CV01,M16CV02,M16CV03,M16CV04,M16CV05,M16CV06,M16CV07,M16CV08,M16CV09,M16CV10,M16CV11,M01T01,M01T02,M02T01,M02T02,M03T01,M03T02,M04T01,M04T02,M05T01,M05T02,M06T01,M06T02,M07T01,M07T02,M08T01,M08T02,M09T01,M09T02,M10T01,M10T02,M11T01,M11T02,M12T01,M12T02,M13T01,M13T02,M14T01,M14T02,M15T01,M15T02,M16T01,M16T02
2021-10-20,15:41:57,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9505,3.9512,3.9554,3.9496,3.9476,3.95,3.9495,3.9507,3.9487,3.9507,3.9503,3.9528,3.9486,3.9525,3.9501,3.9491,3.9496,3.9465,3.948,3.9485,3.9484,3.9532,3.9572,3.9505,3.9509,3.945,3.9498,3.9477,3.9487,3.9506,3.9494,3.95,3.9477,3.9506,3.9477,3.9524,3.9493,3.9487,3.9483,3.9517,3.9512,3.9486,3.9504,3.9466,3.9573,3.9478,3.9495,3.9497,3.948,3.961,3.9555,3.9556,3.9612,3.9602,3.9582,3.948,3.9518,3.9476,3.9497,3.9525,3.9512,3.9454,3.9488,3.9475,3.9537,3.9493,3.9498,3.9541,3.9492,3.9487,3.9497,3.9499,3.9497,3.9493,3.9466,3.9567,3.9518,3.9533,3.9485,3.9517,3.9485,3.9527,3.9504,3.9469,3.9529,3.9505,3.9489,3.9518,3.9479,3.9498,3.9505,3.9491,3.9509,3.9529,3.9487,3.9494,3.9453,3.9483,3.9434,3.9531,3.9515,3.9488,3.949,3.9511,3.9513,3.9472,3.9523,3.9522,3.9501,3.951,3.9478,3.9529,3.9519,3.9504,3.954,3.9484,3.948,3.9525,3.9477,3.9482,3.9473,3.9523,3.9524,3.9516,3.9488,3.9531,3.952,3.9529,3.957,3.9516,3.9571,3.9575,3.956,3.9515,3.9506,3.9537,3.9546,3.9514,3.9537,3.9519,3.9527,3.9492,3.9525,3.9547,3.9539,3.9494,3.9504,3.9496,3.9482,3.9489,3.9499,3.9505,3.9509,3.9513,3.9474,3.9487,3.9486,3.9487,3.95,3.9476,3.9516,3.9478,3.9484,3.9486,3.9507,3.9474,3.9544,3.9474,3.949,3.944,3.9489,3.9482,3.9492,3.9485,3.9468,3.9473,26,26.1,26.5,26.2,26.1,26,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:41:58,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9507,3.9512,3.9554,3.9496,3.9477,3.95,3.9496,3.9507,3.9488,3.9508,3.9504,3.9528,3.9485,3.9524,3.9501,3.9492,3.9496,3.9468,3.9479,3.9484,3.9484,3.9534,3.9572,3.9505,3.9511,3.945,3.9499,3.9475,3.9487,3.9506,3.9494,3.95,3.9476,3.9505,3.9476,3.9525,3.9493,3.9487,3.9483,3.9517,3.9513,3.9486,3.9505,3.9466,3.9573,3.948,3.9493,3.9496,3.948,3.9611,3.9554,3.9556,3.9611,3.9601,3.9583,3.9482,3.9519,3.9475,3.9496,3.9523,3.9512,3.9456,3.9489,3.9475,3.9536,3.9493,3.9497,3.9542,3.9491,3.9487,3.9498,3.9501,3.9495,3.9492,3.9466,3.9568,3.9518,3.9532,3.9485,3.9518,3.9487,3.9528,3.9504,3.9468,3.9529,3.9505,3.9489,3.9517,3.948,3.9498,3.9504,3.9493,3.9509,3.953,3.9488,3.9495,3.9453,3.9482,3.9435,3.9531,3.9515,3.9489,3.949,3.9513,3.9513,3.9473,3.9524,3.9521,3.9499,3.9511,3.9479,3.9529,3.9521,3.9505,3.954,3.9486,3.948,3.9523,3.9476,3.9481,3.9474,3.9523,3.9522,3.9514,3.9488,3.9531,3.9518,3.953,3.957,3.9518,3.957,3.9576,3.9559,3.9515,3.9506,3.9539,3.9545,3.9514,3.9538,3.9518,3.9525,3.9492,3.9524,3.9547,3.9538,3.9496,3.9503,3.9497,3.9482,3.9487,3.9499,3.9507,3.9508,3.951,3.9473,3.9487,3.9486,3.9488,3.95,3.9476,3.9516,3.9478,3.9483,3.9486,3.9507,3.9473,3.9545,3.9476,3.9492,3.9442,3.9488,3.9482,3.9492,3.9486,3.9469,3.9474,26,26.1,26.5,26.1,26.1,26,25.8,25.9,25.6,25.8,25.7,25.8,25.9,25.8,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:41:59,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9507,3.9512,3.9552,3.9496,3.9477,3.9502,3.9496,3.9506,3.9486,3.9507,3.9502,3.9528,3.9486,3.9526,3.9501,3.9491,3.9496,3.9466,3.9479,3.9483,3.9483,3.9533,3.9574,3.9505,3.951,3.9449,3.9497,3.9475,3.9487,3.9506,3.9493,3.95,3.9477,3.9504,3.9477,3.9525,3.9493,3.9487,3.9484,3.9516,3.9512,3.9486,3.9505,3.9466,3.9572,3.948,3.9495,3.9498,3.948,3.9612,3.9554,3.9556,3.9611,3.9601,3.9583,3.9479,3.9519,3.9474,3.9497,3.9524,3.9511,3.9454,3.9486,3.9476,3.9537,3.9493,3.9497,3.9541,3.9491,3.9487,3.9498,3.95,3.9495,3.9493,3.9466,3.9568,3.9518,3.9533,3.9487,3.9517,3.9485,3.9529,3.9505,3.9467,3.9529,3.9506,3.9489,3.9518,3.9478,3.9498,3.9504,3.9492,3.951,3.9529,3.9486,3.9494,3.9452,3.9484,3.9435,3.9532,3.9513,3.9489,3.949,3.951,3.9512,3.9473,3.9523,3.9522,3.95,3.9511,3.9479,3.9528,3.952,3.9504,3.954,3.9485,3.9479,3.9522,3.9476,3.9481,3.9473,3.9523,3.9524,3.9515,3.9487,3.9532,3.9518,3.9531,3.9571,3.9516,3.9571,3.9576,3.9558,3.9515,3.9506,3.9537,3.9544,3.9513,3.9536,3.9519,3.9526,3.9492,3.9524,3.9548,3.9539,3.9496,3.9506,3.9497,3.9482,3.9488,3.95,3.9508,3.9509,3.9513,3.9473,3.9484,3.9485,3.9486,3.9499,3.9476,3.9516,3.9478,3.9483,3.9486,3.9505,3.9474,3.9544,3.9475,3.949,3.944,3.9488,3.9482,3.9491,3.9486,3.9469,3.9475,26,26.1,26.5,26.1,26.1,26,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:00,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9506,3.9511,3.9552,3.9498,3.9478,3.9502,3.9496,3.9508,3.9487,3.9506,3.9503,3.9527,3.9487,3.9527,3.9501,3.9491,3.9495,3.9465,3.9481,3.9485,3.9484,3.9532,3.9574,3.9505,3.951,3.9449,3.9496,3.9475,3.9487,3.9506,3.9493,3.95,3.9477,3.9504,3.9475,3.9523,3.9494,3.9487,3.9484,3.9516,3.9513,3.9486,3.9505,3.9467,3.9571,3.948,3.9493,3.9497,3.948,3.9613,3.9555,3.9556,3.9611,3.96,3.9581,3.9482,3.9518,3.9474,3.9496,3.9523,3.9511,3.9456,3.9488,3.9474,3.9535,3.9492,3.9498,3.954,3.9491,3.9487,3.9498,3.95,3.9496,3.9492,3.9466,3.9567,3.9518,3.9532,3.9485,3.9517,3.9488,3.9529,3.9503,3.9467,3.9529,3.9505,3.949,3.9518,3.9479,3.9499,3.9505,3.9491,3.951,3.9528,3.9486,3.9495,3.9452,3.9483,3.9435,3.9531,3.9515,3.9488,3.949,3.951,3.9512,3.9473,3.9525,3.9521,3.95,3.951,3.9478,3.9528,3.9518,3.9504,3.9539,3.9483,3.948,3.9523,3.9476,3.9482,3.9474,3.9523,3.9523,3.9516,3.9489,3.9532,3.9519,3.953,3.9569,3.9515,3.957,3.9576,3.956,3.9515,3.9507,3.9538,3.9545,3.9514,3.9537,3.9518,3.9525,3.949,3.9524,3.9547,3.9537,3.9495,3.9504,3.9498,3.9481,3.9488,3.9499,3.9508,3.951,3.9513,3.9474,3.9485,3.9485,3.9488,3.95,3.9477,3.9517,3.9477,3.9482,3.9487,3.9506,3.9472,3.9544,3.9475,3.9491,3.9439,3.9487,3.9482,3.9491,3.9485,3.9469,3.9474,26,26.2,26.5,26.1,26.1,26,25.8,25.9,25.6,25.8,25.7,25.8,25.9,25.8,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:01,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9507,3.9511,3.9553,3.9496,3.9479,3.9502,3.9495,3.9507,3.9488,3.9506,3.9501,3.9529,3.9488,3.9526,3.9502,3.9492,3.9496,3.9465,3.948,3.9484,3.9483,3.9533,3.9574,3.9505,3.9511,3.9448,3.9497,3.9474,3.9487,3.9506,3.9494,3.95,3.9477,3.9504,3.9475,3.9525,3.9493,3.9488,3.9483,3.9516,3.9512,3.9486,3.9506,3.9466,3.9572,3.948,3.9493,3.9497,3.9479,3.9611,3.9555,3.9556,3.9611,3.9602,3.9582,3.9481,3.9519,3.9475,3.9496,3.9522,3.9509,3.9456,3.9489,3.9474,3.9536,3.9491,3.9497,3.9542,3.949,3.9487,3.9499,3.95,3.9495,3.9493,3.9466,3.9568,3.9517,3.9532,3.9485,3.9517,3.9486,3.9529,3.9503,3.9468,3.9529,3.9507,3.9491,3.9519,3.948,3.9498,3.9504,3.9491,3.9509,3.9529,3.9485,3.9495,3.9453,3.9482,3.9434,3.9532,3.9515,3.9488,3.9489,3.951,3.9511,3.9472,3.9524,3.9522,3.9502,3.9512,3.9479,3.9528,3.9519,3.9504,3.9539,3.9485,3.948,3.9523,3.9477,3.948,3.9473,3.9523,3.9524,3.9515,3.9487,3.9532,3.9518,3.953,3.9571,3.9515,3.9571,3.9576,3.9559,3.9515,3.9507,3.9537,3.9545,3.9513,3.9536,3.9518,3.9526,3.9492,3.9524,3.9546,3.9539,3.9495,3.9504,3.9498,3.9482,3.9489,3.9499,3.9507,3.9508,3.9513,3.9475,3.9485,3.9484,3.9487,3.9499,3.9476,3.9517,3.9476,3.9482,3.9486,3.9505,3.9473,3.9542,3.9473,3.9491,3.944,3.9488,3.9481,3.9492,3.9485,3.947,3.9473,26,26.2,26.5,26.1,26,26,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.8,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:02,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9508,3.9512,3.9554,3.9495,3.9477,3.9502,3.9496,3.9508,3.9488,3.9506,3.9502,3.9528,3.9487,3.9525,3.95,3.9491,3.9495,3.9466,3.948,3.9484,3.9484,3.9533,3.9573,3.9504,3.951,3.9448,3.9497,3.9474,3.9486,3.9506,3.9492,3.95,3.9477,3.9504,3.9476,3.9525,3.9492,3.9487,3.9484,3.9516,3.9511,3.9486,3.9504,3.9467,3.9572,3.9479,3.9493,3.9497,3.9481,3.9611,3.9556,3.9556,3.9612,3.9601,3.9582,3.9481,3.9518,3.9475,3.9497,3.9523,3.9511,3.9456,3.9487,3.9475,3.9536,3.9493,3.9497,3.9541,3.9491,3.9487,3.9498,3.9501,3.9494,3.9493,3.9466,3.9568,3.9517,3.9531,3.9486,3.9517,3.9485,3.9529,3.9504,3.9468,3.9528,3.9506,3.9489,3.9519,3.948,3.9498,3.9504,3.9491,3.9508,3.9528,3.9487,3.9495,3.9453,3.9483,3.9435,3.9531,3.9515,3.9489,3.9489,3.951,3.9512,3.9473,3.9524,3.9521,3.9501,3.951,3.9478,3.9529,3.9519,3.9505,3.9539,3.9484,3.948,3.9524,3.9476,3.948,3.9472,3.9523,3.9524,3.9516,3.9488,3.9533,3.9518,3.9529,3.9571,3.9517,3.9572,3.9576,3.9559,3.9515,3.9506,3.9538,3.9546,3.9513,3.9535,3.9519,3.9527,3.9491,3.9524,3.9547,3.9539,3.9494,3.9505,3.9497,3.9482,3.9488,3.9499,3.9506,3.9508,3.9511,3.9474,3.9485,3.9485,3.9487,3.9498,3.9476,3.9516,3.9477,3.9483,3.9486,3.9506,3.9473,3.9544,3.9475,3.9492,3.944,3.9488,3.9482,3.9492,3.9484,3.9468,3.9473,26,26.1,26.5,26.1,26.1,26,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,25.9,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:03,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9507,3.9513,3.9551,3.9496,3.9478,3.9501,3.9495,3.9508,3.9487,3.9507,3.9503,3.9527,3.9486,3.9526,3.95,3.9491,3.9496,3.9467,3.948,3.9484,3.9484,3.9532,3.9572,3.9504,3.951,3.9448,3.9497,3.9474,3.9487,3.9506,3.9493,3.9499,3.9477,3.9506,3.9479,3.9525,3.9492,3.9486,3.9482,3.9516,3.9512,3.9486,3.9504,3.9467,3.957,3.9478,3.9495,3.9497,3.948,3.9611,3.9555,3.9555,3.9611,3.9602,3.9583,3.948,3.9518,3.9474,3.9496,3.9523,3.9511,3.9454,3.9486,3.9473,3.9536,3.9492,3.9497,3.954,3.9491,3.9487,3.9497,3.9501,3.9495,3.949,3.9467,3.9567,3.9518,3.9532,3.9484,3.9516,3.9486,3.953,3.9503,3.9467,3.9528,3.9505,3.9489,3.9517,3.948,3.9499,3.9504,3.9492,3.9509,3.9529,3.9488,3.9495,3.9452,3.9483,3.9434,3.953,3.9514,3.9487,3.949,3.9511,3.9513,3.9473,3.9525,3.9522,3.9502,3.9512,3.9479,3.9529,3.952,3.9505,3.954,3.9484,3.9479,3.9522,3.9475,3.9481,3.9473,3.9523,3.9523,3.9515,3.9487,3.9533,3.9518,3.953,3.9569,3.9515,3.957,3.9575,3.956,3.9516,3.9506,3.9537,3.9545,3.9514,3.9536,3.952,3.9526,3.9491,3.9523,3.9548,3.9538,3.9495,3.9503,3.9496,3.9481,3.9489,3.9499,3.9508,3.9509,3.9511,3.9474,3.9486,3.9486,3.9488,3.9501,3.9477,3.9518,3.9478,3.9483,3.9486,3.9505,3.9473,3.9543,3.9475,3.949,3.9439,3.9487,3.9481,3.9491,3.9486,3.947,3.9474,26,26.1,26.5,26.2,26.1,26,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.8,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,25.9,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:04,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9507,3.9512,3.9552,3.9496,3.9478,3.9501,3.9496,3.9508,3.9486,3.9505,3.9502,3.9526,3.9488,3.9526,3.95,3.949,3.9495,3.9467,3.948,3.9484,3.9484,3.9532,3.9573,3.9505,3.951,3.9449,3.9497,3.9475,3.9486,3.9506,3.9492,3.95,3.9478,3.9504,3.9476,3.9525,3.9492,3.9488,3.9482,3.9517,3.9512,3.9485,3.9505,3.9466,3.9572,3.948,3.9494,3.9497,3.9479,3.9612,3.9555,3.9556,3.9612,3.9602,3.9583,3.9482,3.9519,3.9475,3.9497,3.9523,3.951,3.9455,3.9488,3.9473,3.9535,3.9493,3.9497,3.954,3.949,3.9487,3.9498,3.95,3.9496,3.9494,3.9467,3.9567,3.9518,3.9533,3.9485,3.9517,3.9486,3.9529,3.9503,3.9468,3.9528,3.9505,3.9488,3.9517,3.948,3.9497,3.9504,3.9492,3.951,3.953,3.9488,3.9494,3.9452,3.9484,3.9434,3.953,3.9514,3.9488,3.9491,3.9512,3.9513,3.9472,3.9525,3.9521,3.9501,3.9511,3.9477,3.9529,3.952,3.9504,3.954,3.9485,3.9479,3.9524,3.9475,3.9481,3.9473,3.9522,3.9525,3.9516,3.9488,3.953,3.9517,3.953,3.957,3.9516,3.957,3.9575,3.9561,3.9517,3.9506,3.9538,3.9545,3.9513,3.9537,3.952,3.9526,3.949,3.9523,3.9546,3.9537,3.9496,3.9504,3.9497,3.9481,3.9487,3.95,3.9507,3.9509,3.9512,3.9474,3.9487,3.9485,3.9487,3.9499,3.9476,3.9517,3.9476,3.9483,3.9485,3.9505,3.9472,3.9542,3.9476,3.949,3.9439,3.9487,3.9481,3.9492,3.9485,3.9469,3.9474,26,26.2,26.5,26.1,26.1,26,25.8,25.9,25.7,25.7,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:05,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9506,3.9511,3.9555,3.9496,3.9479,3.9501,3.9495,3.9507,3.9488,3.9506,3.9502,3.9528,3.9487,3.9525,3.95,3.949,3.9494,3.9465,3.9479,3.9484,3.9483,3.9533,3.9573,3.9506,3.9511,3.9449,3.9498,3.9476,3.9487,3.9507,3.9494,3.95,3.9477,3.9504,3.9475,3.9525,3.9493,3.9486,3.9482,3.9517,3.9512,3.9487,3.9504,3.9465,3.9572,3.9479,3.9494,3.9496,3.948,3.9611,3.9555,3.9555,3.9612,3.9601,3.9583,3.948,3.9518,3.9475,3.9496,3.9524,3.9512,3.9455,3.9488,3.9475,3.9536,3.9493,3.9497,3.9541,3.9491,3.9488,3.9499,3.9499,3.9496,3.9491,3.9465,3.9567,3.9517,3.9532,3.9484,3.9518,3.9487,3.9529,3.9503,3.9468,3.9529,3.9505,3.9488,3.9518,3.9479,3.9499,3.9505,3.9493,3.9509,3.9529,3.9485,3.9494,3.9453,3.9484,3.9436,3.9531,3.9515,3.9487,3.9488,3.9511,3.9512,3.9473,3.9524,3.952,3.9498,3.9511,3.9479,3.9528,3.9519,3.9505,3.9539,3.9484,3.9478,3.9522,3.9475,3.948,3.9473,3.9522,3.9524,3.9515,3.9487,3.9533,3.9518,3.953,3.9571,3.9517,3.957,3.9575,3.9559,3.9516,3.9506,3.9538,3.9545,3.9513,3.9535,3.9517,3.9525,3.9492,3.9524,3.9547,3.9538,3.9494,3.9503,3.9498,3.9481,3.9488,3.95,3.9507,3.9509,3.9513,3.9474,3.9486,3.9486,3.9487,3.95,3.9477,3.9517,3.9478,3.9483,3.9485,3.9506,3.9472,3.9542,3.9474,3.949,3.9439,3.9487,3.9482,3.9491,3.9484,3.9469,3.9473,26,26.2,26.5,26.2,26.1,26,25.8,25.9,25.6,25.8,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,26,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:06,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9507,3.9511,3.955,3.9494,3.9478,3.9501,3.9495,3.9507,3.9485,3.9506,3.9502,3.9526,3.9485,3.9525,3.95,3.9492,3.9495,3.9465,3.9478,3.9483,3.9483,3.9532,3.9569,3.9502,3.9509,3.9447,3.9496,3.9474,3.9484,3.9504,3.9492,3.9499,3.9476,3.9503,3.9475,3.9524,3.9492,3.9486,3.9482,3.9516,3.9512,3.9485,3.9504,3.9466,3.957,3.9479,3.9493,3.9496,3.9478,3.961,3.9555,3.9556,3.9612,3.9602,3.9582,3.9479,3.9518,3.9473,3.9496,3.9521,3.9509,3.9454,3.9488,3.9473,3.9534,3.9492,3.9496,3.9539,3.9491,3.9486,3.9497,3.95,3.9494,3.9493,3.9465,3.9566,3.9516,3.9532,3.9485,3.9516,3.9486,3.9528,3.9503,3.9467,3.9528,3.9505,3.9488,3.9517,3.9478,3.9498,3.9504,3.9493,3.951,3.953,3.9485,3.9494,3.9453,3.9483,3.9433,3.9531,3.9513,3.9487,3.9489,3.9512,3.9511,3.9472,3.9524,3.9522,3.95,3.951,3.9478,3.9528,3.9519,3.9503,3.9539,3.9483,3.948,3.9522,3.9475,3.948,3.9473,3.9523,3.9523,3.9515,3.9487,3.9531,3.9517,3.9528,3.9571,3.9516,3.957,3.9574,3.9558,3.9517,3.9505,3.9537,3.9545,3.9514,3.9536,3.9519,3.9523,3.949,3.9524,3.9549,3.9536,3.9493,3.9503,3.9496,3.9482,3.9487,3.9499,3.9506,3.9508,3.951,3.947,3.9485,3.9483,3.9486,3.9499,3.9475,3.9516,3.9475,3.9481,3.9485,3.9506,3.9469,3.9541,3.9472,3.9489,3.9439,3.9487,3.9479,3.9491,3.9484,3.9468,3.9473,26,26.1,26.5,26.1,26.1,26,25.8,25.9,25.7,25.7,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,25.9,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:07,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9504,3.9508,3.955,3.9492,3.9473,3.9497,3.9492,3.9505,3.9483,3.9504,3.9499,3.9523,3.9484,3.9524,3.9498,3.9487,3.9492,3.9462,3.9477,3.9482,3.948,3.953,3.9569,3.9502,3.9509,3.9445,3.9494,3.9472,3.9484,3.9505,3.9492,3.9497,3.9474,3.9501,3.9474,3.9521,3.9489,3.9483,3.948,3.9514,3.9508,3.9483,3.9501,3.9464,3.9568,3.9477,3.9491,3.9494,3.9477,3.9609,3.9552,3.9554,3.9608,3.9599,3.958,3.9478,3.9515,3.9472,3.9493,3.952,3.9509,3.9454,3.9485,3.9473,3.9532,3.949,3.9495,3.9538,3.9488,3.9485,3.9495,3.9499,3.9493,3.949,3.9463,3.9565,3.9514,3.9529,3.9481,3.9515,3.9483,3.9526,3.9501,3.9463,3.9526,3.9503,3.9487,3.9515,3.9477,3.9495,3.9502,3.9488,3.9507,3.9526,3.9484,3.9493,3.9451,3.948,3.9433,3.9529,3.9511,3.9485,3.9487,3.9509,3.951,3.947,3.9521,3.9519,3.9498,3.9508,3.9476,3.9526,3.9516,3.95,3.9536,3.9481,3.9477,3.9522,3.9474,3.9478,3.9471,3.9519,3.952,3.951,3.9484,3.9529,3.9515,3.9526,3.9565,3.9511,3.9566,3.9571,3.9558,3.9513,3.9502,3.9533,3.9541,3.9509,3.9533,3.9514,3.9522,3.9487,3.952,3.9543,3.9535,3.9491,3.95,3.9492,3.9478,3.9485,3.9496,3.9504,3.9505,3.9507,3.947,3.9481,3.948,3.9484,3.9497,3.9473,3.9513,3.9473,3.9478,3.9481,3.9502,3.9468,3.9539,3.947,3.9487,3.9436,3.9483,3.9478,3.9486,3.948,3.9464,3.9469,26,26.1,26.5,26.2,26.1,26.1,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.8,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,25.9,25.6,26,25.9,26.2,26,26.3,25.6,25.8
2021-10-20,15:42:08,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9498,3.9506,3.9546,3.9486,3.947,3.9497,3.9487,3.9502,3.9479,3.9498,3.9497,3.9522,3.9477,3.9519,3.9495,3.9485,3.9487,3.946,3.947,3.9476,3.9477,3.9524,3.9566,3.9496,3.9502,3.9442,3.9491,3.9465,3.9481,3.9497,3.9484,3.9493,3.9469,3.9497,3.9466,3.9514,3.9485,3.9479,3.9473,3.9511,3.9501,3.9477,3.9497,3.9459,3.9564,3.9472,3.9483,3.9487,3.9474,3.9605,3.9548,3.9549,3.96,3.9593,3.9577,3.947,3.9509,3.9467,3.9489,3.9513,3.9503,3.9445,3.9481,3.9469,3.9529,3.9483,3.949,3.9534,3.9483,3.9479,3.9491,3.9495,3.9489,3.9487,3.9458,3.9558,3.951,3.9524,3.9477,3.9511,3.9475,3.9521,3.9498,3.9458,3.9523,3.9499,3.948,3.951,3.9471,3.949,3.9495,3.9482,3.9503,3.9523,3.9479,3.9489,3.9445,3.9475,3.9427,3.9521,3.9506,3.948,3.9482,3.9502,3.9506,3.9464,3.9517,3.9514,3.9494,3.9501,3.9468,3.9522,3.9512,3.9494,3.953,3.9478,3.9472,3.9516,3.9469,3.9471,3.9465,3.9513,3.9515,3.9508,3.9479,3.9523,3.9508,3.9523,3.9563,3.9506,3.956,3.9567,3.9553,3.9508,3.9496,3.9528,3.9537,3.9506,3.9529,3.9511,3.9515,3.9482,3.9517,3.954,3.953,3.9483,3.9494,3.9489,3.9471,3.9481,3.9492,3.9497,3.95,3.9505,3.9468,3.9478,3.9475,3.9478,3.9491,3.947,3.9508,3.9468,3.9473,3.9476,3.9498,3.9465,3.9533,3.9465,3.9482,3.9431,3.9476,3.9473,3.9481,3.9476,3.9462,3.9463,26,26.1,26.5,26.2,26.1,26,25.8,25.9,25.6,25.7,25.7,25.8,25.9,25.9,25.7,25.6,25.3,26.2,26,26.1,26,26,25.8,25.9,25.6,26,25.9,26.2,26,26.3,25.6,25.8
