Fold,part_number,forecast_origin,target_date,actual,plan_d3,moving_average_fallback_used,is_cold_start,XGBoost,3-day Moving Average,LightGBM,CatBoost,D+3 Plan Reference
4,Part 86,2021-10-15,2021-10-18,3.0,0,False,False,0.0,1.3333333333333333,1.3067693378023668,0.6003175436469199,0.0
4,Part 87,2021-10-15,2021-10-18,9.0,12,False,False,11.061516,15.0,13.06167388346812,9.547229143486899,12.0
4,Part 88,2021-10-15,2021-10-18,0.0,0,False,False,7.421547,37.0,3.630575118009889,10.83444337345386,0.0
4,Part 89,2021-10-15,2021-10-18,0.0,0,False,False,0.8546038,0.6666666666666666,1.5661202053470977,2.309511505152738,0.0
4,Part 9,2021-10-15,2021-10-18,5.0,1,False,False,6.8708835,5.0,6.7374845139375275,7.521754273509179,1.0
4,Part 90,2021-10-15,2021-10-18,9.0,12,False,False,11.061516,15.0,13.033161142296017,9.547229143486899,12.0
4,Part 91,2021-10-15,2021-10-18,46.0,36,False,False,38.034145,49.333333333333336,31.52382553722929,34.023591307427566,36.0
4,Part 92,2021-10-15,2021-10-18,688.0,586,False,False,792.00635,710.6666666666666,649.7856862228602,670.599651526555,586.0
4,Part 94,2021-10-15,2021-10-18,37.0,35,False,False,32.27318,35.0,31.14194562212843,28.887917167804027,35.0
4,Part 95,2021-10-15,2021-10-18,344.0,293,False,False,255.85146,310.3333333333333,277.1268476816952,287.92898527342714,293.0
4,Part 97,2021-10-15,2021-10-18,114.0,103,False,False,78.02724,91.66666666666667,80.88254219940173,108.96491968440765,103.0
4,Part 98,2021-10-15,2021-10-18,54.0,53,False,False,42.7648,24.0,40.330465639343444,41.54498099592068,53.0
4,Part 99,2021-10-15,2021-10-18,19.0,15,False,False,9.086425,0.0,11.889910058814886,11.72770878256128,15.0
4,Part 10,2021-10-16,2021-10-19,180.0,178,False,False,145.4605,113.33333333333333,164.2751692767196,145.40209606800062,178.0
4,Part 100,2021-10-16,2021-10-19,15.0,16,False,False,8.073612,0.0,8.944667665874812,8.734770002036623,16.0
4,Part 102,2021-10-16,2021-10-19,8.0,1,False,False,3.3638,21.333333333333332,8.448362622830192,5.216339728497102,1.0
4,Part 103,2021-10-16,2021-10-19,55.0,49,False,False,30.67777,83.0,28.370047481126807,52.70758762225199,49.0
4,Part 104,2021-10-16,2021-10-19,212.0,201,False,False,153.92204,185.33333333333334,168.90032100880902,172.289600650239,201.0
4,Part 105,2021-10-16,2021-10-19,15.0,14,False,False,11.757065,9.333333333333334,14.195976818684521,7.122148283994084,14.0
4,Part 106,2021-10-16,2021-10-19,563.0,491,False,False,563.2302,575.3333333333334,564.9906900946812,638.3386087136597,491.0
4,Part 107,2021-10-16,2021-10-19,104.0,81,False,False,76.81963,172.0,66.1006477796414,99.97344542055467,81.0
4,Part 108,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.0,0.9828046997726942,0.2622395932895394,0.0
4,Part 11,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.0,2.6850773778691686,0.16858443700997228,0.0
4,Part 113,2021-10-16,2021-10-19,0.0,0,False,False,2.1276724,4.0,0.0,1.3686699040271684,0.0
4,Part 114,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.0,0.0,0.2996198920900852,0.0
4,Part 116,2021-10-16,2021-10-19,0.0,0,False,False,0.6127838,0.0,0.3017571131660515,0.0,0.0
4,Part 12,2021-10-16,2021-10-19,1.0,0,False,False,2.7037003,21.0,8.783384152123194,2.667883099396761,0.0
4,Part 13,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.0,2.4313110173754895,0.6881297460104001,0.0
4,Part 14,2021-10-16,2021-10-19,124.0,110,False,False,86.38166,123.33333333333333,93.70632171679222,120.8800484384851,110.0
4,Part 15,2021-10-16,2021-10-19,7.0,0,False,False,4.6202593,20.0,5.952681883542153,8.307830595367776,0.0
4,Part 16,2021-10-16,2021-10-19,53.0,50,False,False,40.871796,54.333333333333336,35.96089161295635,51.85454481134038,50.0
4,Part 17,2021-10-16,2021-10-19,121.0,117,False,False,103.7424,81.33333333333333,94.90601293855846,102.91207737157139,117.0
4,Part 18,2021-10-16,2021-10-19,135.0,125,False,False,101.785225,113.0,109.93498828594996,126.35383289443237,125.0
4,Part 19,2021-10-16,2021-10-19,6.0,2,False,False,16.788395,34.666666666666664,13.656643593836641,13.865053665741446,2.0
4,Part 2,2021-10-16,2021-10-19,599.0,548,False,False,648.5299,569.6666666666666,589.5872177756646,610.1215190597944,548.0
4,Part 20,2021-10-16,2021-10-19,37.0,25,False,False,23.354603,28.666666666666668,24.692058219051752,26.422165595757825,25.0
4,Part 21,2021-10-16,2021-10-19,176.0,161,False,False,118.932495,140.0,125.83188124092786,149.35101126146063,161.0
4,Part 22,2021-10-16,2021-10-19,34.0,33,False,False,27.456133,25.666666666666668,28.20980916232831,16.63908363818853,33.0
4,Part 23,2021-10-16,2021-10-19,0.0,0,False,False,0.0,7.333333333333333,0.0,0.0,0.0
4,Part 24,2021-10-16,2021-10-19,106.0,94,False,False,85.47133,172.0,141.82807897402682,149.02702192484898,94.0
4,Part 25,2021-10-16,2021-10-19,41.0,18,False,False,26.471992,28.0,19.543074562772524,17.048597712443172,18.0
4,Part 26,2021-10-16,2021-10-19,212.0,187,False,False,163.55266,159.33333333333334,166.9157323379637,172.21869310924887,187.0
4,Part 27,2021-10-16,2021-10-19,172.0,167,False,False,143.74698,182.66666666666666,154.51200879741265,173.31300954781122,167.0
4,Part 28,2021-10-16,2021-10-19,574.0,544,False,False,626.2682,612.6666666666666,621.3285262345178,629.6477379433703,544.0
4,Part 29,2021-10-16,2021-10-19,412.0,400,False,False,424.27744,431.3333333333333,421.07119890342153,432.2816793712398,400.0
4,Part 3,2021-10-16,2021-10-19,0.0,0,False,False,4.47517,12.0,0.0,0.0,0.0
4,Part 30,2021-10-16,2021-10-19,137.0,89,False,False,148.68689,290.6666666666667,179.5171529472958,179.2671335628302,89.0
4,Part 31,2021-10-16,2021-10-19,47.0,40,False,False,42.218094,32.333333333333336,39.74236187476759,41.903969116060864,40.0
4,Part 32,2021-10-16,2021-10-19,0.0,0,False,False,0.0,14.333333333333334,0.9265584638176637,0.0,0.0
4,Part 33,2021-10-16,2021-10-19,166.0,174,False,False,134.71147,83.33333333333333,153.95209870387208,134.1804677072596,174.0
4,Part 34,2021-10-16,2021-10-19,91.0,91,False,False,82.31131,54.666666666666664,78.51769522720664,62.1869658073038,91.0
4,Part 35,2021-10-16,2021-10-19,1.0,1,False,False,3.1841493,4.666666666666667,3.542243530798998,1.7891970454147135,1.0
4,Part 36,2021-10-16,2021-10-19,30.0,28,False,False,29.437231,1.0,18.39008351791119,16.07122565190336,28.0
4,Part 37,2021-10-16,2021-10-19,114.0,122,False,False,114.608894,163.66666666666666,106.55308238007213,136.0847702576865,122.0
4,Part 38,2021-10-16,2021-10-19,84.0,79,False,False,71.104225,105.66666666666667,75.88130374777107,94.20233755959075,79.0
4,Part 39,2021-10-16,2021-10-19,46.0,43,False,False,37.004158,40.666666666666664,34.69984666393487,51.138768806009665,43.0
4,Part 4,2021-10-16,2021-10-19,258.0,255,False,False,232.37558,268.3333333333333,224.17938140274248,247.45638329449625,255.0
4,Part 40,2021-10-16,2021-10-19,19.0,14,False,False,13.157464,1.3333333333333333,14.7293918466212,10.11016487243245,14.0
4,Part 41,2021-10-16,2021-10-19,45.0,25,False,False,29.424713,55.666666666666664,21.415009917501763,33.542527739980855,25.0
4,Part 42,2021-10-16,2021-10-19,19.0,16,False,False,13.050877,14.0,12.43103127130578,10.785346757700696,16.0
4,Part 43,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.0,0.0,0.17756831716569366,0.0
4,Part 44,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.0,2.2830467034498785,1.351062467686436,0.0
4,Part 46,2021-10-16,2021-10-19,0.0,0,False,False,0.13187546,3.3333333333333335,0.0,0.39943979658100304,0.0
4,Part 47,2021-10-16,2021-10-19,42.0,39,False,False,35.018192,12.0,33.55936266784488,21.41940906366509,39.0
4,Part 48,2021-10-16,2021-10-19,0.0,0,False,False,0.0,0.6666666666666666,0.0,0.45390398226066253,0.0
4,Part 49,2021-10-16,2021-10-19,37.0,39,False,False,38.158333,23.0,29.1648133811453,28.154127837433375,39.0
4,Part 5,2021-10-16,2021-10-19,81.0,60,False,False,52.04376,118.0,42.28961083184661,82.6651721403507,60.0
4,Part 50,2021-10-16,2021-10-19,77.0,76,False,False,55.111263,79.0,45.65618069536103,79.91623846186889,76.0
4,Part 51,2021-10-16,2021-10-19,97.0,84,False,False,73.47117,96.33333333333333,85.55431700968717,92.93062727209733,84.0
4,Part 52,2021-10-16,2021-10-19,10.0,7,False,False,4.7811704,13.0,7.9127755202956065,4.32986061405154,7.0
4,Part 53,2021-10-16,2021-10-19,71.0,56,False,False,47.83046,98.33333333333333,57.13324330737631,84.6689286954626,56.0
4,Part 54,2021-10-16,2021-10-19,165.0,154,False,False,130.07233,80.0,127.6240411165456,132.35813864902667,154.0
4,Part 55,2021-10-16,2021-10-19,7.0,6,False,False,0.0,5.333333333333333,5.744385344386629,2.655060166971161,6.0
4,Part 56,2021-10-16,2021-10-19,166.0,121,False,False,100.421974,221.33333333333334,97.5155820135637,154.06498927997342,121.0
4,Part 57,2021-10-16,2021-10-19,6.0,8,False,False,4.076784,14.0,10.303922042433452,6.945730025586709,8.0
4,Part 58,2021-10-16,2021-10-19,24.0,27,False,False,20.8835,53.333333333333336,14.249877112205056,22.881572052949487,27.0
4,Part 59,2021-10-16,2021-10-19,26.0,29,False,False,25.453638,25.0,19.625192887985158,15.013447405548181,29.0
4,Part 6,2021-10-16,2021-10-19,97.0,82,False,False,81.68502,108.33333333333333,76.09416024638814,79.62876347449807,82.0
4,Part 60,2021-10-16,2021-10-19,729.0,670,False,False,843.0693,790.3333333333334,705.2317248184443,695.6352293217876,670.0
4,Part 61,2021-10-16,2021-10-19,74.0,52,False,False,34.918568,79.33333333333333,31.849976790940417,66.16585183127475,52.0
4,Part 62,2021-10-16,2021-10-19,141.0,128,False,False,87.7397,141.0,110.31564173939998,120.5209298121628,128.0
4,Part 63,2021-10-16,2021-10-19,227.0,210,False,False,151.77907,220.33333333333334,125.53142670169329,200.09578774176765,210.0
4,Part 64,2021-10-16,2021-10-19,45.0,40,False,False,34.704014,49.333333333333336,30.089477538274323,45.49599401747075,40.0
4,Part 65,2021-10-16,2021-10-19,394.0,345,False,False,287.75916,399.0,288.62038487807735,383.0831355757259,345.0
4,Part 66,2021-10-16,2021-10-19,729.0,670,False,False,844.7607,790.3333333333334,705.2317248184443,695.6352293217876,670.0
4,Part 67,2021-10-16,2021-10-19,74.0,52,False,False,34.918568,79.33333333333333,31.763040903444974,66.16585183127475,52.0
4,Part 68,2021-10-16,2021-10-19,141.0,128,False,False,87.79563,141.0,110.31564173939998,120.5209298121628,128.0
4,Part 69,2021-10-16,2021-10-19,227.0,210,False,False,151.77907,220.33333333333334,126.0818717333081,200.09578774176765,210.0
4,Part 7,2021-10-16,2021-10-19,5.0,1,False,False,1.3052368,5.0,4.247784918680057,3.0370708446214287,1.0
4,Part 70,2021-10-16,2021-10-19,45.0,40,False,False,34.704014,49.333333333333336,30.089452845428582,45.49599401747075,40.0
4,Part 71,2021-10-16,2021-10-19,394.0,345,False,False,287.75916,399.0,288.62038487807735,383.0831355757259,345.0
4,Part 72,2021-10-16,2021-10-19,38.0,33,False,False,28.56064,36.0,24.881407863768583,30.902513177594603,33.0
4,Part 73,2021-10-16,2021-10-19,86.0,61,False,False,46.37638,116.0,47.06961171049901,86.30783937286735,61.0
4,Part 74,2021-10-16,2021-10-19,208.0,170,False,False,129.50288,143.33333333333334,146.81638343381016,147.38622739861725,170.0
4,Part 75,2021-10-16,2021-10-19,198.0,186,False,False,149.77316,93.0,109.29563348910852,127.50106505499743,186.0
4,Part 76,2021-10-16,2021-10-19,2.0,7,False,False,7.7253194,16.666666666666668,8.621961124225555,6.259991816167821,7.0
4,Part 77,2021-10-16,2021-10-19,82.0,61,False,False,46.50971,111.33333333333333,41.57200221477559,88.16180198881092,61.0
4,Part 78,2021-10-16,2021-10-19,86.0,61,False,False,45.644184,115.33333333333333,45.79309699619827,86.43666346750207,61.0
4,Part 79,2021-10-16,2021-10-19,4.0,0,False,False,2.227294,4.0,2.044401152005147,2.8229179854005046,0.0
4,Part 8,2021-10-16,2021-10-19,5.0,1,False,False,1.3052368,5.0,4.2034377034858705,3.0370708446214287,1.0
4,Part 80,2021-10-16,2021-10-19,212.0,203,False,False,152.30566,169.66666666666666,138.3525135646301,158.62954177592715,203.0
4,Part 81,2021-10-16,2021-10-19,308.0,296,False,False,319.08926,266.6666666666667,269.8958956402429,285.11211847277366,296.0
4,Part 82,2021-10-16,2021-10-19,96.0,93,False,False,69.69184,97.0,87.92033999739073,81.4922052977553,93.0
4,Part 83,2021-10-16,2021-10-19,16.0,20,False,False,11.296405,12.333333333333334,10.991260581665351,10.01104535064517,20.0
4,Part 84,2021-10-16,2021-10-19,16.0,20,False,False,11.296405,12.333333333333334,10.9937261406964,10.01104535064517,20.0
4,Part 85,2021-10-16,2021-10-19,1.0,0,False,False,4.4954224,11.666666666666666,3.77913805565758,2.639708813494213,0.0
4,Part 86,2021-10-16,2021-10-19,2.0,0,False,False,0.0,2.0,0.30800014569255996,0.4005819821989398,0.0
4,Part 87,2021-10-16,2021-10-19,19.0,18,False,False,10.94423,10.333333333333334,13.170531993020022,11.486799834579998,18.0
4,Part 88,2021-10-16,2021-10-19,12.0,38,False,False,41.658913,29.0,41.56306130687372,43.05875357625382,38.0
4,Part 89,2021-10-16,2021-10-19,0.0,3,False,False,1.0855188,0.6666666666666666,3.9607088524971354,2.1600142641343076,3.0
4,Part 9,2021-10-16,2021-10-19,5.0,1,False,False,1.3052368,5.0,4.257144677417224,3.0370708446214287,1.0
4,Part 90,2021-10-16,2021-10-19,19.0,18,False,False,10.94423,10.333333333333334,13.196225085284784,11.486799834579998,18.0
4,Part 91,2021-10-16,2021-10-19,44.0,36,False,False,38.307747,48.0,32.008728929835826,34.11695643478016,36.0
4,Part 92,2021-10-16,2021-10-19,658.0,586,False,False,800.8638,731.3333333333334,745.1195702418225,697.1181945498502,586.0
4,Part 94,2021-10-16,2021-10-19,44.0,34,False,False,35.070347,32.666666666666664,27.79899938215238,31.218675808437826,34.0
4,Part 95,2021-10-16,2021-10-19,317.0,252,False,False,236.34903,330.3333333333333,251.75139223394973,274.133886997618,252.0
4,Part 97,2021-10-16,2021-10-19,126.0,121,False,False,107.177414,106.33333333333333,102.17933264859913,118.01658076478806,121.0
4,Part 98,2021-10-16,2021-10-19,61.0,48,False,False,41.162567,16.333333333333332,37.23512584058665,35.05475651563534,48.0
4,Part 99,2021-10-16,2021-10-19,10.0,8,False,False,4.8586993,0.0,6.121400893638598,5.528028514598578,8.0
4,Part 10,2021-10-17,2021-10-20,195.0,178,False,False,150.22664,127.66666666666667,178.8630682183688,171.48649102449912,178.0
4,Part 100,2021-10-17,2021-10-20,16.0,16,False,False,7.7734456,0.0,9.001379979838301,8.84151826968913,16.0
4,Part 102,2021-10-17,2021-10-20,3.0,1,False,False,5.828878,41.333333333333336,8.926230129497515,16.064706291121794,1.0
4,Part 103,2021-10-17,2021-10-20,114.0,49,False,False,55.14156,73.33333333333333,56.437438131911726,101.24440280766642,49.0
4,Part 104,2021-10-17,2021-10-20,192.0,201,False,False,126.75511,165.33333333333334,119.89469791649947,128.34428120708273,201.0
4,Part 105,2021-10-17,2021-10-20,10.0,14,False,False,13.170437,10.666666666666666,15.618966680497952,10.867943468840572,14.0
4,Part 106,2021-10-17,2021-10-20,545.0,491,False,False,514.3198,561.0,551.9468554523493,630.233439414465,491.0
4,Part 107,2021-10-17,2021-10-20,95.0,81,False,False,62.0614,146.66666666666666,57.410707408874494,84.33505646220149,81.0
4,Part 108,2021-10-17,2021-10-20,0.0,0,False,False,0.0,0.0,1.0249928252810605,0.09226417690138078,0.0
4,Part 11,2021-10-17,2021-10-20,2.0,0,False,False,0.0,0.0,2.2955989564965744,0.6574762087525023,0.0
4,Part 113,2021-10-17,2021-10-20,0.0,0,False,False,1.9086707,4.0,0.3045413218669218,1.0468535580585971,0.0
4,Part 114,2021-10-17,2021-10-20,0.0,0,False,False,0.0,0.0,0.0,0.42906118021527817,0.0
4,Part 116,2021-10-17,2021-10-20,3.0,0,False,False,0.6594219,0.0,1.15537407813326,0.0,0.0
4,Part 12,2021-10-17,2021-10-20,4.0,0,False,False,1.510873,9.666666666666666,2.2651491768526055,2.2876915657488723,0.0
4,Part 13,2021-10-17,2021-10-20,0.0,0,False,False,0.0,1.0,1.948703571988542,0.437148609645714,0.0
4,Part 14,2021-10-17,2021-10-20,125.0,110,False,False,84.78503,122.66666666666667,102.80655606917949,126.32111931375026,110.0
4,Part 15,2021-10-17,2021-10-20,1.0,0,False,False,8.517389,23.333333333333332,4.841720960514767,8.689436308890281,0.0
4,Part 16,2021-10-17,2021-10-20,51.0,50,False,False,33.49685,49.0,28.17680046511991,43.28490568546078,50.0
4,Part 17,2021-10-17,2021-10-20,156.0,117,False,False,99.321465,89.33333333333333,97.41096484858168,109.8352645707116,117.0
4,Part 18,2021-10-17,2021-10-20,102.0,125,False,False,93.92342,105.33333333333333,111.03183972358815,138.66349456590342,125.0
4,Part 19,2021-10-17,2021-10-20,1.0,2,False,False,15.023522,34.333333333333336,14.687739525458014,12.822706025739853,2.0
4,Part 2,2021-10-17,2021-10-20,624.0,548,False,False,669.32495,597.0,636.0187537503522,664.0982472310199,548.0
4,Part 20,2021-10-17,2021-10-20,25.0,25,False,False,28.468788,34.333333333333336,21.0465299948843,29.944953373552714,25.0
4,Part 21,2021-10-17,2021-10-20,176.0,161,False,False,118.80172,92.66666666666667,93.65959548118953,105.63366976650711,161.0
4,Part 22,2021-10-17,2021-10-20,50.0,33,False,False,28.358713,18.333333333333332,31.441053056249235,20.63825835367494,33.0
4,Part 23,2021-10-17,2021-10-20,0.0,0,False,False,0.5914794,0.6666666666666666,0.20269393913738118,0.5120157060549069,0.0
4,Part 24,2021-10-17,2021-10-20,85.0,94,False,False,96.36418,169.33333333333334,136.8576532677275,147.67683510280642,94.0
4,Part 25,2021-10-17,2021-10-20,39.0,18,False,False,11.659716,20.333333333333332,20.071191737436706,7.8633517063569105,18.0
4,Part 26,2021-10-17,2021-10-20,197.0,187,False,False,151.04146,105.66666666666667,140.19648235996382,123.0960632528649,187.0
4,Part 27,2021-10-17,2021-10-20,160.0,167,False,False,146.81306,194.33333333333334,163.8777181482427,188.57664272269975,167.0
4,Part 28,2021-10-17,2021-10-20,572.0,544,False,False,626.90765,615.3333333333334,628.1475647906707,640.8096599819532,544.0
4,Part 29,2021-10-17,2021-10-20,420.0,400,False,False,426.9983,426.6666666666667,444.56469055490015,434.8625474421422,400.0
4,Part 3,2021-10-17,2021-10-20,0.0,0,False,False,11.844532,1.3333333333333333,0.8168142771918276,1.4497769577255717,0.0
4,Part 30,2021-10-17,2021-10-20,122.0,89,False,False,146.76904,186.0,96.21829777811686,105.55937983063619,89.0
4,Part 31,2021-10-17,2021-10-20,60.0,40,False,False,38.550037,27.0,34.684824591978035,37.652498366315356,40.0
4,Part 32,2021-10-17,2021-10-20,0.0,0,False,False,0.0,8.0,0.24243447353200576,0.0,0.0
4,Part 33,2021-10-17,2021-10-20,223.0,174,False,False,141.51817,56.666666666666664,158.85955945446042,112.24952335820998,174.0
4,Part 34,2021-10-17,2021-10-20,76.0,91,False,False,81.74809,23.666666666666668,84.11190829069113,61.72902709090553,91.0
4,Part 35,2021-10-17,2021-10-20,7.0,1,False,False,2.609333,3.6666666666666665,5.4257454175847775,3.1989287280068375,1.0
4,Part 36,2021-10-17,2021-10-20,34.0,28,False,False,29.813051,0.6666666666666666,25.764560818438568,23.615429729535272,28.0
4,Part 37,2021-10-17,2021-10-20,148.0,122,False,False,96.606476,114.0,74.8415747792318,71.12793537864081,122.0
4,Part 38,2021-10-17,2021-10-20,44.0,79,False,False,59.466217,67.0,52.75506523447675,68.08803457321594,79.0
4,Part 39,2021-10-17,2021-10-20,47.0,43,False,False,35.62978,28.333333333333332,39.215800063988894,45.85022821666503,43.0
4,Part 4,2021-10-17,2021-10-20,280.0,255,False,False,294.85297,282.3333333333333,253.63710279412453,266.77677047150564,255.0
4,Part 40,2021-10-17,2021-10-20,7.0,14,False,False,12.555625,1.3333333333333333,14.068294056212048,11.228060524031788,14.0
4,Part 41,2021-10-17,2021-10-20,53.0,25,False,False,24.76439,38.0,17.799611154795215,26.21360648779137,25.0
4,Part 42,2021-10-17,2021-10-20,8.0,16,False,False,7.708788,11.0,14.46282783348158,11.428467393816335,16.0
4,Part 43,2021-10-17,2021-10-20,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0
4,Part 44,2021-10-17,2021-10-20,0.0,0,False,False,0.0,0.0,2.1519652695327878,1.353003562294461,0.0
4,Part 46,2021-10-17,2021-10-20,0.0,0,False,False,0.0,2.3333333333333335,0.28129929425008077,0.586480577133841,0.0
4,Part 47,2021-10-17,2021-10-20,41.0,39,False,False,33.995308,7.0,35.52999622573506,23.432001167903117,39.0
4,Part 48,2021-10-17,2021-10-20,0.0,0,False,False,0.0,0.6666666666666666,0.18290104389920736,0.3975624409076026,0.0
